time,X,Y,Z,Vx,Vy,Vz
131862394.00000858,-2417937.680103309,5199609.175878055,4010682.019977061,3331.0440227024,-3162.0129233291,6094.6623288716
131862395.00000954,-2414605.4684839,5196443.913015201,4016774.344150418,3333.3776594691,-3168.5125650349,6089.9847976198
131862396.00000954,-2411270.9259960223,5193272.152015917,4022861.98725215,3335.7064822723,-3175.0088587184,6085.3001865549
131862397.00000954,-2407934.057093328,5190093.896400258,4028944.942205218,3338.030488679,-3181.5017963655,6080.6085012544
131862398.00000954,-2404594.866593244,5186909.149528429,4035023.201938164,3340.3496764989,-3187.9913697457,6075.9097472733
131862399.00001049,-2401253.3589550764,5183717.914935731,4041096.7593850885,3342.6640433271,-3194.4775708644,6071.2039301746
131862400.00001049,-2397909.5397217935,5180520.195664608,4047165.6074856576,3344.973587431,-3200.9603910339,6066.4910555298
131862401.00001049,-2394563.4133568304,5177315.995267049,4053229.739185114,3347.2783064198,-3207.4398222674,6061.7711289184
131862402.00001049,-2391214.9846862443,5174105.317136175,4059289.1474342854,3349.5781981313,-3213.9158563497,6057.0441559281
131862403.00001144,-2387864.2581789065,5170888.164839237,4065343.825189591,3351.8732601863,-3220.3884853026,6052.3101421548
131862404.00001144,-2384511.239384657,5167664.541453397,4071393.765413047,3354.1634908839,-3226.8577004528,6047.5690932028
131862405.00001144,-2381155.932776438,5164434.450562561,4077438.961072278,3356.4488878592,-3233.3234938299,6042.8210146841
131862406.00001144,-2377798.343188976,5161197.895592642,4083479.405140533,3358.729448978,-3239.7858572345,6038.0659122193
131862407.0000124,-2374438.4751004716,5157954.880142851,4089515.090596707,3361.0051718573,-3246.244782684,6033.3037914984
131862408.0000124,-2371076.3340675975,5154705.407324994,4095546.0104253297,3363.2760548577,-3252.7002615405,6028.5346580967
131862409.0000124,-2367711.924572701,5151449.480754817,4101572.1576165445,3365.5420956404,-3259.1522858502,6023.7585176591
131862410.0000124,-2364345.251458918,5148187.103891045,4107593.5251661395,3367.8032920988,-3265.6008474297,6018.9753758385
131862411.00001335,-2360976.3192138677,5144918.280364649,4113610.106075563,3370.0596419061,-3272.0459383338,6014.1852382961
131862412.00001335,-2357605.133401035,5141643.01332193,4119621.8933519265,3372.3111434243,-3278.4875499184,6009.3881107011
131862413.00001335,-2354231.6985116475,5138361.306410629,4125628.880008013,3374.5577943408,-3284.9256742465,6004.5839987309
131862414.00001335,-2350856.0193975563,5135073.16312198,4131631.0590622937,3376.7995925769,-3291.3603031507,5999.772908071
131862415.0000143,-2347478.1005554334,5131778.587118833,4137628.423538923,3379.0365358318,-3297.7914287026,5994.954844415
131862416.0000143,-2344097.947555246,5128477.581582009,4143620.9664677526,3381.2686224991,-3304.2190422732,5990.1298134643
131862417.0000143,-2340715.564897634,5125170.150190874,4149608.680884345,3383.4958502923,-3310.6431359421,5985.2978209288
131862418.0000143,-2337330.957442408,5121856.296469431,4155591.5598299415,3385.7182171745,-3317.0637015683,5980.4588724958
131862419.00001526,-2333944.129695686,5118536.024112057,4161569.5963515365,3387.9357208572,-3323.4807312304,5975.6129739215
131862420.00001526,-2330555.0872335,5115209.336334215,4167542.7835018584,3390.1483597654,-3329.8942163144,5970.7601309399
131862421.00001526,-2327163.8345658034,5111876.2368468,4173511.114339368,3392.3561316389,-3336.3041489169,5965.900349293
131862422.00001526,-2323770.376560568,5108536.7292064,4179474.5819282727,3394.5590344549,-3342.7105209032,5961.0336347307
131862423.00001621,-2320374.71773281,5105190.817139082,4185433.1793385404,3396.7570659649,-3349.1133243792,5956.1599930111
131862424.00001621,-2316976.8636648753,5101838.503894682,4191386.899645891,3398.9502246255,-3355.5125507462,5951.2794299002
131862425.00001621,-2313576.8188757054,5098479.793215692,4197335.735931821,3401.1385082027,-3361.9081921179,5946.391951172
131862426.00001621,-2310174.5882412368,5095114.688691231,4203279.681283607,3403.3219147017,-3368.3002403764,5941.4975626086
131862427.00001717,-2306770.1762855635,5091743.194078833,4209218.7287943,3405.5004419003,-3374.6886876447,5936.5962700001
131862428.00001717,-2303363.58859715,5088365.312662718,4215152.871562761,3407.6740882866,-3381.0735253394,5931.6880791445
131862429.00001717,-2299954.829703601,5084981.048216973,4221082.102693643,3409.8428516526,-3387.4547455919,5926.7729958478
131862430.00001717,-2296543.9044889943,5081590.404363062,4227006.4152974095,3412.0067300318,-3393.8323403008,5921.8510259241
131862431.00001812,-2293130.8174861856,5078193.38489002,4232925.802490346,3414.165721228,-3400.2063016065,5916.9221751952
131862432.00001812,-2289715.574289554,5074789.993116401,4238840.2573945625,3416.319823761,-3406.5766209416,5911.9864494913
131862433.00001812,-2286298.1794357733,5071380.2328476105,4244749.773137999,3418.4690354493,-3412.9432904545,5907.04385465
131862434.00001812,-2282878.6378163663,5067964.107737641,4250654.342854439,3420.613354354,-3419.3063020611,5902.0943965174
131862435.00001907,-2279456.95397307,5064541.621606865,4256553.959683526,3422.7527783053,-3425.6656479193,5897.1380809471
131862436.00001907,-2276033.1335061905,5061112.77780805,4262448.616770741,3424.8873058546,-3432.0213194773,5892.1749138008
131862437.00001907,-2272607.180960786,5057677.580178083,4268338.307267449,3427.0169348466,-3438.3733089016,5887.2049009481
131862438.00001907,-2269179.101236586,5054236.032403049,4274223.024330881,3429.1416633706,-3444.7216081248,5882.2280482667
131862439.00002003,-2265748.89888345,5050788.138334882,4280102.76112415,3431.261489283,-3451.0662093227,5877.2443616418
131862440.00002003,-2262316.579507629,5047333.901360413,4285977.510816257,3433.3764111668,-3457.4071039595,5872.2538469668
131862441.00002003,-2258882.1476628203,5043873.325347812,4291847.266582104,3435.4864268929,-3463.7442842194,5867.256510143
131862442.00002003,-2255445.6082561277,5040406.414015481,4297712.021602495,3437.5915345788,-3470.0777420524,5862.2523570794
131862443.00002098,-2252006.9658463653,5036933.171246432,4303571.769064148,3439.6917321073,-3476.407469652,5857.241393693
131862444.00002098,-2248566.22604495,5033453.600461793,4309426.502159702,3441.7870180927,-3482.7334584988,5852.2236259086
131862445.00002098,-2245123.3934142664,5029967.705560869,4315276.214087724,3443.8773904326,-3489.0557007948,5847.1990596589
131862446.00002098,-2241678.4728688225,5026475.490294261,4321120.898052719,3445.9628472722,-3495.3741885076,5842.1677008845
131862447.00002098,-2238231.469324889,5022976.958420631,4326960.54726514,3448.0433867642,-3501.6889136089,5837.1295555336
131862448.00002193,-2234782.3873519297,5019472.113861892,4332795.154941382,3450.1190068244,-3507.9998683149,5832.0846295626
131862449.00002193,-2231331.2325684126,5015960.960081637,4338624.714303806,3452.1897061068,-3514.3070441265,5827.0329289355
131862450.00002193,-2227878.0095467167,5012443.501018289,4344449.218580744,3454.2554825414,-3520.6104332686,5821.974459624
131862451.00002193,-2224422.7232108233,5008919.740462428,4350268.661006501,3456.316334309,-3526.9100277305,5816.9092276079
131862452.00002289,-2220965.378138041,5005389.682367264,4356083.034821363,3458.3722593516,-3533.2058197468,5811.8372388746
131862453.00002289,-2217505.979952372,5001853.330230252,4361892.3332716115,3460.4232563549,-3539.4978008347,5806.7584994193
131862454.00002289,-2214044.5332345674,4998310.688020813,4367696.549609526,3462.4693232755,-3545.7859632376,5801.6730152451
131862455.00002289,-2210581.042915538,4994761.759561664,4373495.6770933885,3464.5104583221,-3552.0702989627,5796.5807923628
131862456.00002384,-2207115.5135811353,4991206.548836885,4379289.708987503,3466.5466594632,-3558.3508002627,5791.4818367909
