scan_time,X,Y,Z
41.0,-2335023.99273606,5065291.110881299,4033368.79991687
42.0,-2335000.1778184143,5065239.449960027,4033447.464009618
43.0,-2334976.3624363053,5065187.788031209,4033526.12730006
44.0,-2334952.546589738,5065136.125094859,4033604.7897881786
45.0,-2334928.730278718,5065084.461150984,4033683.4514739593
46.0,-2334904.913503248,5065032.796199595,4033762.1123573845
47.0,-2334881.0962633337,5064981.130240702,4033840.77243844
48.0,-2334857.2785589807,5064929.463274317,4033919.431717111
49.0,-2334833.4603901925,5064877.795300448,4033998.090193379
50.0,-2334809.641756974,5064826.126319106,4034076.7478672327
51.0,-2334785.822659331,5064774.456330302,4034155.404738653
52.0,-2334762.0030972674,5064722.785334046,4034234.060807625
53.0,-2334738.1830707877,5064671.113330348,4034312.7160741333
54.0,-2334714.3625798975,5064619.440319219,4034391.370538161
55.0,-2334690.5416246005,5064567.766300667,4034470.024199696
56.0,-2334666.7202049023,5064516.091274707,4034548.677058718
57.0,-2334642.8983208076,5064464.415241344,4034627.3291152157
58.0,-2334619.0759723205,5064412.738200591,4034705.98036917
59.0,-2334595.2531594457,5064361.060152456,4034784.630820568
60.0,-2334571.429882189,5064309.3810969535,4034863.2804693924
61.0,-2334547.606140554,5064257.7010340905,4034941.929315627
62.0,-2334523.7819345463,5064206.019963879,4035020.5773592577
63.0,-2334499.9572641696,5064154.337886327,4035099.224600268
64.0,-2334476.1321294294,5064102.654801446,4035177.871038643
65.0,-2334452.306530331,5064050.970709248,4035256.5166743654
66.0,-2334428.480466878,5063999.285609742,4035335.161507422
67.0,-2334404.6539390753,5063947.599502936,4035413.8055377947
68.0,-2334380.826946928,5063895.9123888435,4035492.4487654706
69.0,-2334356.9994904413,5063844.224267473,4035571.0911904313
70.0,-2334333.17156962,5063792.535138837,4035649.732812662
71.0,-2334309.3431844665,5063740.845002943,4035728.373632149
72.0,-2334285.514334989,5063689.153859803,4035807.0136488727
73.0,-2334261.685021189,5063637.461709426,4035885.6528628217
74.0,-2334237.8552430733,5063585.768551823,4035964.2912739776
75.0,-2334214.0250006467,5063534.074387005,4036042.928882326
76.0,-2334190.194293913,5063482.379214981,4036121.5656878506
77.0,-2334166.363122877,5063430.683035761,4036200.201690535
78.0,-2334142.531487544,5063378.985849357,4036278.8368903664
79.0,-2334118.6993879187,5063327.287655779,4036357.4712873264
80.0,-2334094.8668240053,5063275.588455036,4036436.104881401
81.0,-2334071.033795809,5063223.88824714,4036514.737672573
82.0,-2334047.2003033343,5063172.187032099,4036593.3696608283
83.0,-2334023.3663465865,5063120.484809926,4036672.000846149
84.0,-2333999.531925569,5063068.781580628,4036750.6312285224
85.0,-2333975.697040288,5063017.077344217,4036829.2608079324
86.0,-2333951.8616907476,5062965.372100705,4036907.88958436
87.0,-2333928.025876953,5062913.665850101,4036986.517557794
88.0,-2333904.1895989077,5062861.958592415,4037065.144728216
89.0,-2333880.3528566174,5062810.250327655,4037143.771095612
90.0,-2333856.5156500875,5062758.541055836,4037222.396659964
91.0,-2333832.6779793208,5062706.830776963,4037301.021421259
92.0,-2333808.8398443237,5062655.119491051,4037379.6453794804
93.0,-2333785.001245101,5062603.40719811,4037458.268534611
94.0,-2333761.1621816563,5062551.693898146,4037536.890886638
95.0,-2333737.3226539954,5062499.979591173,4037615.512435543
96.0,-2333713.482662122,5062448.2642772,4037694.1331813126
97.0,-2333689.642206042,5062396.5479562385,4037772.7531239297
98.0,-2333665.801285759,5062344.830628297,4037851.3722633794
99.0,-2333641.959901279,5062293.112293387,4037929.990599645
