scan_time,R11,R12,R13,R21,R22,R23,R31,R32,R33
57.0,-0.9081504806776284,-0.2453927721054169,0.33918297693636024,-0.4186438873852007,0.5323225076431108,-0.7357785287785705,-2.7755575615628914e-17,-0.8101945045820598,-0.586161125242054
58.0,-0.9081504806776285,-0.24539755580603234,0.33917951596377066,-0.4186438873852006,0.5323328847682625,-0.7357710210040264,0.0,-0.8101862374779796,-0.5861725519002702
59.0,-0.9081504806776284,-0.24540233945783504,0.33917605492371367,-0.41864388738520064,0.5323432617875261,-0.735763513083127,-2.7755575615628914e-17,-0.8101779702127423,-0.586183978441889
60.0,-0.9081504806776284,-0.24540712306082377,0.33917259381619,-0.41864388738520064,0.5323536387008992,-0.7357560050158748,-2.7755575615628914e-17,-0.8101697027863497,-0.5861954048669077
61.0,-0.9081504806776284,-0.24541190661499768,0.33916913264120035,-0.4186438873852006,0.53236401550838,-0.7357484968022706,-2.7755575615628914e-17,-0.8101614351988035,-0.5862068311753241
62.0,-0.9081504806776284,-0.24541669012035588,0.3391656713987454,-0.41864388738520064,0.5323743922099664,-0.7357409884423162,-2.7755575615628914e-17,-0.8101531674501052,-0.5862182573671362
63.0,-0.9081504806776284,-0.24542147357689742,0.33916221008882574,-0.41864388738520064,0.5323847688056564,-0.7357334799360128,0.0,-0.8101448995402564,-0.5862296834423415
64.0,-0.9081504806776284,-0.2454262569846213,0.3391587487114421,-0.41864388738520064,0.532395145295448,-0.7357259712833619,-2.775557561562892e-17,-0.8101366314692587,-0.5862411094009379
65.0,-0.9081504806776284,-0.24543104034352653,0.3391552872665953,-0.41864388738520064,0.5324055216793386,-0.7357184624843656,2.7755575615628914e-17,-0.8101283632371142,-0.5862525352429228
66.0,-0.9081504806776285,-0.24543582365361222,0.3391518257542859,-0.41864388738520064,0.5324158979573268,-0.7357109535390247,0.0,-0.8101200948438241,-0.5862639609682943
67.0,-0.9081504806776284,-0.24544060691487743,0.3391483641745145,-0.41864388738520053,0.5324262741294102,-0.7357034444473408,2.7755575615628914e-17,-0.81011182628939,-0.5862753865770498
68.0,-0.9081504806776284,-0.2454453901273212,0.33914490252728197,-0.41864388738520053,0.5324366501955871,-0.7356959352093156,0.0,-0.8101035575738137,-0.5862868120691874
69.0,-0.9081504806776284,-0.2454501732909425,0.33914144081258896,-0.41864388738520053,0.5324470261558548,-0.7356884258249506,0.0,-0.8100952886970969,-0.5862982374447046
70.0,-0.9081504806776284,-0.24545495640574042,0.33913797903043624,-0.41864388738520064,0.5324574020102115,-0.7356809162942474,-2.7755575615628914e-17,-0.8100870196592413,-0.586309662703599
71.0,-0.9081504806776284,-0.24545973947171415,0.33913451718082416,-0.4186438873852006,0.5324677777586556,-0.735673406617207,2.7755575615628914e-17,-0.8100787504602482,-0.5863210878458687
72.0,-0.9081504806776284,-0.24546452248886247,0.3391310552637538,-0.41864388738520064,0.5324781534011843,-0.7356658967938315,2.7755575615628914e-17,-0.8100704811001198,-0.5863325128715109
73.0,-0.9081504806776284,-0.24546930545718468,0.3391275932792256,-0.41864388738520053,0.5324885289377962,-0.7356583868241219,0.0,-0.8100622115788573,-0.5863439377805238
74.0,-0.9081504806776284,-0.24547408837667972,0.33912413122724033,-0.41864388738520053,0.5324989043684889,-0.7356508767080798,-2.7755575615628914e-17,-0.8100539418964623,-0.586355362572905
75.0,-0.9081504806776284,-0.24547887124734663,0.33912066910779876,-0.41864388738520064,0.5325092796932601,-0.735643366445707,2.7755575615628914e-17,-0.8100456720529368,-0.5863667872486522
76.0,-0.9081504806776284,-0.24548365406918446,0.33911720692090147,-0.41864388738520064,0.5325196549121082,-0.7356358560370048,2.7755575615628914e-17,-0.8100374020482821,-0.5863782118077631
77.0,-0.9081504806776284,-0.24548843684219224,0.33911374466654914,-0.41864388738520053,0.5325300300250309,-0.7356283454819744,-2.7755575615628914e-17,-0.8100291318825001,-0.5863896362502352
78.0,-0.9081504806776284,-0.24549321956636908,0.33911028234474255,-0.41864388738520053,0.5325404050320262,-0.7356208347806178,-5.551115123125783e-17,-0.8100208615555923,-0.5864010605760668
79.0,-0.9081504806776284,-0.24549800224171398,0.3391068199554823,-0.41864388738520053,0.5325507799330919,-0.7356133239329363,0.0,-0.8100125910675605,-0.5864124847852551
80.0,-0.9081504806776285,-0.24550278486822608,0.33910335749876913,-0.41864388738520064,0.5325611547282262,-0.7356058129389312,2.7755575615628914e-17,-0.8100043204184062,-0.5864239088777982
81.0,-0.9081504806776284,-0.24550756744590424,0.33909989497460374,-0.41864388738520053,0.5325715294174267,-0.7355983017986043,0.0,-0.809996049608131,-0.5864353328536934
82.0,-0.9081504806776284,-0.24551234997474772,0.33909643238298676,-0.4186438873852006,0.5325819040006916,-0.7355907905119569,2.7755575615628914e-17,-0.8099877786367367,-0.5864467567129389
83.0,-0.9081504806776285,-0.24551713245475537,0.339092969723919,-0.41864388738520064,0.5325922784780187,-0.7355832790789906,-2.7755575615628914e-17,-0.809979507504225,-0.586458180455532
84.0,-0.9081504806776284,-0.24552191488592645,0.33908950699740087,-0.41864388738520053,0.5326026528494062,-0.7355757674997065,-2.7755575615628914e-17,-0.8099712362105971,-0.5864696040814708
85.0,-0.9081504806776284,-0.24552669726825993,0.33908604420343336,-0.41864388738520064,0.5326130271148518,-0.7355682557741067,-2.7755575615628914e-17,-0.809962964755855,-0.5864810275907529
86.0,-0.9081504806776284,-0.24553147960175464,0.3390825813420171,-0.41864388738520053,0.5326234012743531,-0.7355607439021925,0.0,-0.8099546931400006,-0.5864924509833758
87.0,-0.9081504806776284,-0.24553626188640998,0.33907911841315275,-0.41864388738520064,0.5326337753279088,-0.7355532318839653,-5.551115123125783e-17,-0.8099464213630351,-0.5865038742593376
88.0,-0.9081504806776285,-0.24554104412222477,0.33907565541684087,-0.41864388738520064,0.5326441492755162,-0.7355457197194266,2.7755575615628914e-17,-0.8099381494249603,-0.5865152974186357
89.0,-0.9081504806776285,-0.2455458263091982,0.3390721923530822,-0.41864388738520064,0.5326545231171737,-0.7355382074085777,0.0,-0.8099298773257778,-0.5865267204612682
90.0,-0.9081504806776284,-0.24555060844732912,0.3390687292218777,-0.41864388738520053,0.5326648968528788,-0.7355306949514205,-2.7755575615628907e-17,-0.8099216050654894,-0.5865381433872323
91.0,-0.9081504806776284,-0.24555539053661682,0.3390652660232276,-0.41864388738520064,0.5326752704826297,-0.7355231823479561,0.0,-0.8099133326440966,-0.5865495661965262
92.0,-0.9081504806776284,-0.2455601725770602,0.33906180275713294,-0.41864388738520064,0.5326856440064245,-0.7355156695981863,-2.7755575615628914e-17,-0.8099050600616009,-0.5865609888891475
93.0,-0.9081504806776285,-0.24556495456865826,0.33905833942359437,-0.41864388738520064,0.5326960174242605,-0.7355081567021127,0.0,-0.8098967873180044,-0.5865724114650938
94.0,-0.9081504806776285,-0.24556973651141023,0.3390548760226124,-0.41864388738520064,0.5327063907361365,-0.7355006436597362,-2.7755575615628914e-17,-0.8098885144133083,-0.586583833924363
95.0,-0.9081504806776284,-0.24557451840531497,0.3390514125541879,-0.4186438873852006,0.5327167639420497,-0.7354931304710589,-2.7755575615628914e-17,-0.8098802413475145,-0.5865952562669525
96.0,-0.9081504806776284,-0.24557930025037167,0.33904794901832147,-0.41864388738520064,0.5327271370419983,-0.7354856171360821,2.7755575615628914e-17,-0.8098719681206246,-0.5866066784928605
97.0,-0.9081504806776284,-0.2455840820465793,0.3390444854150138,-0.41864388738520064,0.5327375100359804,-0.7354781036548071,0.0,-0.8098636947326401,-0.5866181006020844
98.0,-0.9081504806776285,-0.245588863793937,0.3390410217442656,-0.41864388738520064,0.5327478829239938,-0.7354705900272357,2.7755575615628914e-17,-0.8098554211835628,-0.5866295225946221
99.0,-0.9081504806776284,-0.24559364549244364,0.3390375580060776,-0.41864388738520064,0.5327582557060363,-0.7354630762533692,-2.7755575615628914e-17,-0.8098471474733944,-0.5866409444704711
