time,q0,q1,q2,q3
131862405.021572,-0.4452024477586333,0.006613820049784011,0.8892636847593772,0.10469544814482375
131862405.021944,-0.44520227044845134,0.006613843158940698,0.8892637750450803,0.10469543380103039
131862405.022315,-0.4452020936212113,0.006613866205152089,0.889263865084826,0.10469541949630261
131862405.022687,-0.4452019163109936,0.006613889314308246,0.8892639553704575,0.10469540515250082
131862405.023059,-0.4452017390078601,0.006613912422538472,0.8892640456524364,0.10469539080926936
131862405.023431,-0.44520156169760633,0.006613935531694094,0.8892641359379961,0.10469537646545911
131862405.023803,-0.445201384394437,0.006613958639923787,0.8892642262199034,0.1046953621222192
131862405.024175,-0.4452012070841474,0.0066139817490788785,0.8892643165053913,0.10469534777840052
131862405.024547,-0.44520102978094217,0.006614004857308039,0.8892644067872268,0.10469533343515214
131862405.024919,-0.4452008524706166,0.006614027966462598,0.8892644970726431,0.10469531909132501
131862405.025291,-0.4452006751673754,0.006614051074691226,0.8892645873544069,0.10469530474806822
131862405.025663,-0.4452004978570139,0.006614074183845252,0.8892646776397514,0.10469529040423262
131862405.026035,-0.4452003205537368,0.0066140972920733475,0.8892647679214436,0.10469527606096737
131862405.026407,-0.44520014324333934,0.006614120401226841,0.8892648582067162,0.10469526171712334
131862405.026779,-0.44519996594002637,0.006614143509454406,0.8892649484883367,0.10469524737384965
131862405.027151,-0.4451997886295931,0.006614166618607366,0.8892650387735378,0.10469523302999718
131862405.027523,-0.44519961132624414,0.006614189726834398,0.8892651290550864,0.10469521868671507
131862405.027894,-0.44519943449163313,0.0066142127739674695,0.8892652190979123,0.10469520438134956
131862405.028266,-0.44519925718824843,0.006614235882193969,0.8892653093793894,0.104695190038059
131862405.028638,-0.4451990798777433,0.006614258991345865,0.8892653996644472,0.10469517569418967
131862405.02901,-0.4451989025743226,0.0066142820995718325,0.8892654899458524,0.10469516135089063
131862405.029382,-0.4451987252637815,0.006614305208723195,0.8892655802308385,0.10469514700701284
131862405.029754,-0.44519854796032493,0.006614328316948631,0.8892656705121721,0.10469513266370538
131862405.030126,-0.445198370649748,0.006614351426099461,0.8892657607970863,0.10469511831981912
131862405.030498,-0.4451981933462555,0.0066143745343243635,0.8892658510783482,0.10469510397650322
131862405.03087,-0.44519801603564263,0.006614397643474663,0.8892659413631907,0.10469508963260854
131862405.031242,-0.44519783873211416,0.006614420751699033,0.8892660316443809,0.10469507528928419
131862405.031614,-0.44519766142146533,0.006614443860848798,0.8892661219291517,0.10469506094538106
131862405.031986,-0.445197484117901,0.006614466969072635,0.8892662122102701,0.10469504660204824
131862405.032358,-0.44519730680721636,0.006614490078221869,0.8892663024949693,0.1046950322581367
131862405.03273,-0.44519712950361606,0.0066145131864451725,0.8892663927760159,0.10469501791479544
131862405.033102,-0.44519695219289546,0.006614536295593874,0.8892664830606434,0.10469500357087543
131862405.033473,-0.4451967753651182,0.0066145593417973,0.8892665730993164,0.10469498926602136
131862405.033845,-0.44519659805436174,0.006614582450945469,0.8892666633838722,0.1046949749220929
131862405.034217,-0.4451964207506897,0.0066146055591677095,0.8892667536647757,0.10469496057873479
131862405.034589,-0.44519624344699965,0.0066146286673896834,0.8892668439456431,0.10469494623537244
131862405.034961,-0.44519606613618945,0.006614651776537054,0.8892669342300913,0.10469493189143134
131862405.035333,-0.4451958888324635,0.006614674884758497,0.8892670245108871,0.10469491754806054
131862405.035705,-0.44519571152161713,0.006614697993905332,0.8892671147952634,0.10469490320411097
131862405.036077,-0.4451955342178553,0.006614721102126241,0.8892672050759876,0.10469488886073174
131862405.036449,-0.44519535690697315,0.006614744211272545,0.8892672953602923,0.10469487451677371
131862405.036821,-0.44519517960317534,0.0066147673194929205,0.8892673856409447,0.10469486017338604
