col,tan_psi_x,tan_psi_y
209,0.01600529411764709,0.0
210,0.016001176470588196,0.0
211,0.01599705882352943,0.0
212,0.015992941176470547,0.0
213,0.015988823529411805,0.0
214,0.01598470588235297,0.0
215,0.0159805882352941,0.0
216,0.015976470588235252,0.0
217,0.015972352941176493,0.0
218,0.015968235294117682,0.0
219,0.015964117647058775,0.0
220,0.01596000000000004,0.0
221,0.015955882352941132,0.0
222,0.015951764705882315,0.0
223,0.015947647058823542,0.0
224,0.015943529411764686,0.0
225,0.015939411764705896,0.0
226,0.01593529411764704,0.0
227,0.015931176470588275,0.0
228,0.01592705882352946,0.0
229,0.01592294117647056,0.0
230,0.015918823529411735,0.0
231,0.015914705882352945,0.0
232,0.01591058823529415,0.0
233,0.01590647058823531,0.0
234,0.015902352941176486,0.0
235,0.015898235294117637,0.0
236,0.01589411764705883,0.0
237,0.015890000000000015,0.0
238,0.01588588235294116,0.0
239,0.015881764705882328,0.0
240,0.015877647058823573,0.0
241,0.015873529411764755,0.0
242,0.01586941176470584,0.0
243,0.01586529411764709,0.0
244,0.015861176470588257,0.0
245,0.015857058823529408,0.0
246,0.015852941176470604,0.0
247,0.0158488235294118,0.0
248,0.015844705882352962,0.0
249,0.01584058823529415,0.0
250,0.015836470588235323,0.0
251,0.015832352941176443,0.0
252,0.01582823529411767,0.0
253,0.01582411764705886,0.0
254,0.015819999999999983,0.0
255,0.01581588235294119,0.0
256,0.015811764705882348,0.0
257,0.015807647058823517,0.0
258,0.015803529411764754,0.0
259,0.015799411764705923,0.0
260,0.01579529411764708,0.0
261,0.01579117647058819,0.0
262,0.015787058823529414,0.0
263,0.01578294117647061,0.0
264,0.01577882352941174,0.0
265,0.015774705882352965,0.0
266,0.015770588235294144,0.0
267,0.015766470588235337,0.0
268,0.015762352941176505,0.0
269,0.015758235294117615,0.0
270,0.015754117647058814,0.0
271,0.01574999999999998,0.0
272,0.015745882352941158,0.0
273,0.015741764705882313,0.0
274,0.015737647058823512,0.0
275,0.015733529411764705,0.0
276,0.015729411764705863,0.0
277,0.015725294117647042,0.0
278,0.015721176470588204,0.0
279,0.015717058823529407,0.0
280,0.01571294117647061,0.0
281,0.01570882352941178,0.0
282,0.01570470588235297,0.0
283,0.01570058823529415,0.0
284,0.01569647058823527,0.0
285,0.015692352941176498,0.0
286,0.01568823529411769,0.0
287,0.01568411764705881,0.0
288,0.01568000000000002,0.0
289,0.01567588235294118,0.0
290,0.01567176470588234,0.0
291,0.015667647058823574,0.0
292,0.01566352941176474,0.0
293,0.01565941176470589,0.0
294,0.015655294117647097,0.0
295,0.015651176470588214,0.0
296,0.015647058823529403,0.0
297,0.01564294117647062,0.0
298,0.015638823529411736,0.0
299,0.015634705882352905,0.0
300,0.015630588235294087,0.0
301,0.015626470588235342,0.0
302,0.015622352941176434,0.0
303,0.015618235294117624,0.0
304,0.01561411764705887,0.0
305,0.01561000000000003,0.0
306,0.015605882352941173,0.0
307,0.01560176470588235,0.0
308,0.015597647058823527,0.0
309,0.015593529411764664,0.0
310,0.015589411764705921,0.0
311,0.015585294117647057,0.0
312,0.015581176470588235,0.0
313,0.015577058823529416,0.0
314,0.015572941176470559,0.0
315,0.015568823529411725,0.0
316,0.015564705882352974,0.0
317,0.015560588235294168,0.0
318,0.015556470588235265,0.0
319,0.015552352941176429,0.0
320,0.015548235294117618,0.0
321,0.015544117647058793,0.0
322,0.015540000000000016,0.0
323,0.015535882352941146,0.0
324,0.015531764705882344,0.0
325,0.015527647058823571,0.0
326,0.015523529411764686,0.0
327,0.015519411764705853,0.0
328,0.015515294117647028,0.0
329,0.015511176470588275,0.0
330,0.015507058823529454,0.0
331,0.015502941176470624,0.0
332,0.015498823529411745,0.0
333,0.015494705882352983,0.0
334,0.015490588235294093,0.0
335,0.015486470588235338,0.0
336,0.015482352941176477,0.0
337,0.015478235294117673,0.0
338,0.015474117647058784,0.0
339,0.015469999999999972,0.0
340,0.015465882352941197,0.0
341,0.015461764705882319,0.0
342,0.015457647058823501,0.0
343,0.015453529411764701,0.0
344,0.015449411764705882,0.0
345,0.0154452941176471,0.0
346,0.01544117647058822,0.0
347,0.015437058823529403,0.0
348,0.015432941176470606,0.0
349,0.015428823529411792,0.0
350,0.01542470588235292,0.0
351,0.015420588235294155,0.0
352,0.015416470588235249,0.0
353,0.01541235294117647,0.0
354,0.015408235294117677,0.0
355,0.01540411764705883,0.0
356,0.015399999999999988,0.0
357,0.015395882352941214,0.0
358,0.015391764705882365,0.0
359,0.015387647058823508,0.0
360,0.015383529411764697,0.0
361,0.015379411764705897,0.0
362,0.015375294117647063,0.0
363,0.015371176470588261,0.0
364,0.015367058823529452,0.0
365,0.015362941176470593,0.0
366,0.015358823529411746,0.0
367,0.015354705882352973,0.0
368,0.015350588235294131,0.0
369,0.015346470588235284,0.0
370,0.015342352941176491,0.0
371,0.015338235294117614,0.0
372,0.01533411764705881,0.0
373,0.015330000000000043,0.0
374,0.015325882352941174,0.0
375,0.015321764705882361,0.0
376,0.015317647058823566,0.0
377,0.01531352941176475,0.0
378,0.015309411764705872,0.0
379,0.015305294117647094,0.0
380,0.015301176470588275,0.0
381,0.015297058823529377,0.0
382,0.01529294117647056,0.0
383,0.015288823529411784,0.0
384,0.01528470588235291,0.0
385,0.015280588235294101,0.0
386,0.015276470588235313,0.0
387,0.015272352941176511,0.0
388,0.015268235294117652,0.0
389,0.0152641176470588,0.0
390,0.015260000000000011,0.0
391,0.015255882352941152,0.0
392,0.015251764705882376,0.0
393,0.01524764705882355,0.0
394,0.01524352941176473,0.0
395,0.015239411764705878,0.0
396,0.015235294117647057,0.0
397,0.015231176470588225,0.0
398,0.015227058823529442,0.0
399,0.015222941176470571,0.0
400,0.015218823529411772,0.0
401,0.015214705882352903,0.0
402,0.015210588235294129,0.0
403,0.015206470588235304,0.0
404,0.015202352941176495,0.0
405,0.01519823529411766,0.0
406,0.01519411764705886,0.0
407,0.015189999999999955,0.0
408,0.015185882352941204,0.0
409,0.015181764705882372,0.0
410,0.015177647058823514,0.0
411,0.015173529411764697,0.0
412,0.015169411764705876,0.0
413,0.015165294117647015,0.0
414,0.015161176470588272,0.0
415,0.015157058823529409,0.0
416,0.015152941176470586,0.0
417,0.015148823529411765,0.0
418,0.015144705882352902,0.0
419,0.015140588235294166,0.0
420,0.015136470588235309,0.0
421,0.015132352941176498,0.0
422,0.015128235294117689,0.0
423,0.015124117647058843,0.0
424,0.015120000000000024,0.0
425,0.015115882352941189,0.0
426,0.015111764705882401,0.0
427,0.015107647058823519,0.0
428,0.015103529411764703,0.0
429,0.015099411764705917,0.0
430,0.015095294117647016,0.0
431,0.015091176470588266,0.0
432,0.015087058823529426,0.0
433,0.015082941176470552,0.0
434,0.015078823529411813,0.0
435,0.015074705882352962,0.0
436,0.015070588235294164,0.0
437,0.015066470588235278,0.0
438,0.015062352941176464,0.0
439,0.015058235294117683,0.0
440,0.015054117647058798,0.0
441,0.015049999999999964,0.0
442,0.015045882352941149,0.0
443,0.015041764705882307,0.0
444,0.0150376470588235,0.0
445,0.01503352941176469,0.0
446,0.015029411764705838,0.0
447,0.015025294117647104,0.0
448,0.015021176470588248,0.0
449,0.01501705882352943,0.0
450,0.015012941176470613,0.0
451,0.015008823529411755,0.0
452,0.015004705882352917,0.0
453,0.015000588235294161,0.0
454,0.014996470588235247,0.0
455,0.014992352941176432,0.0
456,0.014988235294117682,0.0
457,0.014984117647058856,0.0
458,0.014980000000000014,0.0
459,0.014975882352941217,0.0
460,0.014971764705882322,0.0
461,0.014967647058823494,0.0
462,0.014963529411764693,0.0
463,0.014959411764705879,0.0
464,0.014955294117647011,0.0
465,0.01495117647058825,0.0
466,0.014947058823529459,0.0
467,0.014942941176470596,0.0
468,0.014938823529411721,0.0
469,0.014934705882352899,0.0
470,0.014930588235294086,0.0
471,0.014926470588235244,0.0
472,0.014922352941176434,0.0
473,0.014918235294117618,0.0
474,0.01491411764705885,0.0
475,0.01491,0.0
476,0.014905882352941222,0.0
477,0.014901764705882378,0.0
478,0.014897647058823531,0.0
479,0.014893529411764736,0.0
480,0.014889411764705861,0.0
481,0.01488529411764706,0.0
482,0.014881176470588198,0.0
483,0.014877058823529432,0.0
484,0.014872941176470627,0.0
485,0.014868823529411738,0.0
486,0.01486470588235293,0.0
487,0.01486058823529416,0.0
488,0.014856470588235294,0.0
489,0.014852352941176488,0.0
490,0.014848235294117603,0.0
491,0.0148441176470588,0.0
492,0.01484000000000004,0.0
493,0.014835882352941183,0.0
494,0.014831764705882391,0.0
495,0.014827647058823522,0.0
496,0.014823529411764739,0.0
497,0.0148194117647059,0.0
498,0.014815294117647069,0.0
499,0.014811176470588204,0.0
500,0.014807058823529368,0.0
501,0.014802941176470618,0.0
502,0.014798823529411816,0.0
503,0.014794705882352923,0.0
504,0.014790588235294099,0.0
505,0.014786470588235307,0.0
506,0.014782352941176503,0.0
507,0.014778235294117651,0.0
508,0.01477411764705881,0.0
509,0.014770000000000044,0.0
510,0.014765882352941209,0.0
511,0.014761764705882367,0.0
512,0.014757647058823578,0.0
513,0.014753529411764705,0.0
514,0.014749411764705908,0.0
515,0.014745294117647046,0.0
516,0.014741176470588278,0.0
517,0.014737058823529369,0.0
518,0.014732941176470575,0.0
519,0.01472882352941176,0.0
520,0.014724705882352982,0.0
521,0.014720588235294105,0.0
522,0.014716470588235284,0.0
523,0.014712352941176485,0.0
524,0.014708235294117668,0.0
525,0.014704117647058791,0.0
526,0.014700000000000015,0.0
527,0.014695882352941201,0.0
528,0.01469176470588231,0.0
529,0.014687647058823503,0.0
530,0.014683529411764738,0.0
531,0.01467941176470588,0.0
532,0.014675294117647085,0.0
533,0.014671176470588215,0.0
534,0.014667058823529432,0.0
535,0.014662941176470596,0.0
536,0.014658823529411766,0.0
537,0.014654705882352905,0.0
538,0.014650588235294072,0.0
539,0.014646470588235327,0.0
540,0.014642352941176431,0.0
541,0.014638235294117645,0.0
542,0.01463411764705883,0.0
543,0.014630000000000046,0.0
544,0.014625882352941154,0.0
545,0.014621764705882312,0.0
546,0.014617647058823484,0.0
547,0.014613529411764728,0.0
548,0.014609411764705907,0.0
549,0.014605294117647081,0.0
550,0.01460117647058821,0.0
551,0.014597058823529453,0.0
552,0.01459294117647057,0.0
553,0.014588823529411727,0.0
554,0.014584705882352979,0.0
555,0.014580588235294088,0.0
556,0.014576470588235316,0.0
557,0.014572352941176423,0.0
558,0.01456823529411767,0.0
559,0.014564117647058816,0.0
560,0.01456000000000002,0.0
561,0.014555882352941148,0.0
562,0.014551764705882356,0.0
563,0.014547647058823505,0.0
564,0.014543529411764658,0.0
565,0.014539411764705874,0.0
566,0.014535294117647013,0.0
567,0.014531176470588237,0.0
568,0.014527058823529405,0.0
569,0.014522941176470577,0.0
570,0.014518823529411716,0.0
571,0.014514705882352982,0.0
572,0.014510588235294134,0.0
573,0.014506470588235334,0.0
574,0.014502352941176442,0.0
575,0.014498235294117617,0.0
576,0.014494117647058822,0.0
577,0.014490000000000017,0.0
578,0.014485882352941161,0.0
579,0.014481764705882317,0.0
580,0.014477647058823545,0.0
581,0.014473529411764701,0.0
582,0.014469411764705852,0.0
583,0.014465294117647055,0.0
584,0.014461176470588272,0.0
585,0.014457058823529365,0.0
586,0.014452941176470589,0.0
587,0.014448823529411809,0.0
588,0.014444705882352986,0.0
589,0.014440588235294078,0.0
590,0.014436470588235247,0.0
591,0.014432352941176452,0.0
592,0.014428235294117658,0.0
593,0.01442411764705882,0.0
594,0.01442,0.0
595,0.014415882352941162,0.0
596,0.01441176470588236,0.0
597,0.014407647058823561,0.0
598,0.014403529411764723,0.0
599,0.014399411764705909,0.0
600,0.014395294117647074,0.0
601,0.014391176470588282,0.0
602,0.014387058823529393,0.0
603,0.014382941176470569,0.0
604,0.014378823529411769,0.0
605,0.014374705882352953,0.0
606,0.014370588235294083,0.0
607,0.014366470588235319,0.0
608,0.01436235294117652,0.0
609,0.01435823529411765,0.0
610,0.014354117647058868,0.0
611,0.014350000000000033,0.0
612,0.014345882352941207,0.0
613,0.01434176470588235,0.0
614,0.014337647058823523,0.0
615,0.014333529411764686,0.0
616,0.014329411764705898,0.0
617,0.014325294117647025,0.0
618,0.01432117647058822,0.0
619,0.01431705882352945,0.0
620,0.014312941176470573,0.0
621,0.014308823529411749,0.0
622,0.014304705882352938,0.0
623,0.014300588235294103,0.0
624,0.014296470588235303,0.0
625,0.014292352941176499,0.0
626,0.01428823529411765,0.0
627,0.014284117647058819,0.0
628,0.014279999999999965,0.0
629,0.014275882352941147,0.0
630,0.014271764705882331,0.0
631,0.01426764705882357,0.0
632,0.014263529411764732,0.0
633,0.014259411764705873,0.0
634,0.014255294117647054,0.0
635,0.014251176470588236,0.0
636,0.01424705882352938,0.0
637,0.014242941176470547,0.0
638,0.014238823529411795,0.0
639,0.014234705882352988,0.0
640,0.014230588235294083,0.0
641,0.014226470588235342,0.0
642,0.014222352941176427,0.0
643,0.0142182352941176,0.0
644,0.014214117647058815,0.0
645,0.014210000000000039,0.0
646,0.014205882352941129,0.0
647,0.014201764705882346,0.0
648,0.014197647058823551,0.0
649,0.014193529411764707,0.0
650,0.01418941176470587,0.0
651,0.014185294117647103,0.0
652,0.014181176470588268,0.0
653,0.014177058823529423,0.0
654,0.014172941176470628,0.0
655,0.014168823529411746,0.0
656,0.014164705882352937,0.0
657,0.014160588235294161,0.0
658,0.014156470588235277,0.0
659,0.014152352941176448,0.0
660,0.014148235294117633,0.0
661,0.014144117647058793,0.0
662,0.01413999999999999,0.0
663,0.014135882352941184,0.0
664,0.014131764705882332,0.0
665,0.0141276470588235,0.0
666,0.014123529411764743,0.0
667,0.014119411764705925,0.0
668,0.014115294117647108,0.0
669,0.014111176470588249,0.0
670,0.014107058823529408,0.0
671,0.01410294117647055,0.0
672,0.014098823529411733,0.0
673,0.014094705882352917,0.0
674,0.014090588235294164,0.0
675,0.014086470588235334,0.0
676,0.014082352941176485,0.0
677,0.01407823529411768,0.0
678,0.01407411764705878,0.0
679,0.014070000000000044,0.0
680,0.014065882352941136,0.0
681,0.014061764705882312,0.0
682,0.014057647058823534,0.0
683,0.014053529411764664,0.0
684,0.014049411764705862,0.0
685,0.014045294117647086,0.0
686,0.0140411764705882,0.0
687,0.014037058823529363,0.0
688,0.014032941176470635,0.0
689,0.014028823529411778,0.0
690,0.01402470588235295,0.0
691,0.014020588235294115,0.0
692,0.014016470588235332,0.0
693,0.014012352941176458,0.0
694,0.014008235294117662,0.0
695,0.014004117647058795,0.0
696,0.014000000000000025,0.0
697,0.013995882352941205,0.0
698,0.013991764705882304,0.0
699,0.013987647058823577,0.0
700,0.013983529411764688,0.0
701,0.013979411764705895,0.0
702,0.013975294117647058,0.0
703,0.013971176470588237,0.0
704,0.013967058823529397,0.0
705,0.013962941176470593,0.0
706,0.01395882352941179,0.0
707,0.013954705882352947,0.0
708,0.013950588235294124,0.0
709,0.013946470588235282,0.0
710,0.013942352941176482,0.0
711,0.013938235294117684,0.0
712,0.013934117647058847,0.0
713,0.013930000000000033,0.0
714,0.013925882352941205,0.0
715,0.01392176470588232,0.0
716,0.013917647058823536,0.0
717,0.01391352941176472,0.0
718,0.01390941176470593,0.0
719,0.013905294117647026,0.0
720,0.013901176470588267,0.0
721,0.013897058823529417,0.0
722,0.013892941176470636,0.0
723,0.013888823529411782,0.0
724,0.013884705882352915,0.0
725,0.0138805882352941,0.0
726,0.013876470588235296,0.0
727,0.013872352941176459,0.0
728,0.013868235294117653,0.0
729,0.013864117647058841,0.0
730,0.01385999999999998,0.0
731,0.013855882352941131,0.0
732,0.013851764705882355,0.0
733,0.013847647058823513,0.0
734,0.013843529411764666,0.0
735,0.013839411764705873,0.0
736,0.013835294117647095,0.0
737,0.013831176470588192,0.0
738,0.013827058823529427,0.0
739,0.013822941176470559,0.0
740,0.013818823529411746,0.0
741,0.013814705882352953,0.0
742,0.013810588235294137,0.0
743,0.01380647058823526,0.0
744,0.013802352941176483,0.0
745,0.013798235294117665,0.0
746,0.01379411764705887,0.0
747,0.013789999999999955,0.0
748,0.01378588235294118,0.0
749,0.01378176470588231,0.0
750,0.0137776470588235,0.0
751,0.013773529411764714,0.0
752,0.01376941176470591,0.0
753,0.013765294117647053,0.0
754,0.0137611764705882,0.0
755,0.013757058823529412,0.0
756,0.01375294117647055,0.0
757,0.013748823529411773,0.0
758,0.013744705882352945,0.0
759,0.013740588235294124,0.0
760,0.01373647058823527,0.0
761,0.013732352941176444,0.0
762,0.013728235294117609,0.0
763,0.01372411764705882,0.0
764,0.013720000000000045,0.0
765,0.013715882352941139,0.0
766,0.013711764705882364,0.0
767,0.01370764705882358,0.0
768,0.013703529411764748,0.0
769,0.013699411764705932,0.0
770,0.013695294117647085,0.0
771,0.013691176470588274,0.0
772,0.013687058823529457,0.0
773,0.013682941176470594,0.0
774,0.013678823529411747,0.0
775,0.013674705882352974,0.0
776,0.013670588235294141,0.0
777,0.0136664705882353,0.0
778,0.013662352941176422,0.0
779,0.013658235294117659,0.0
780,0.013654117647058775,0.0
781,0.01365000000000003,0.0
782,0.013645882352941183,0.0
783,0.013641764705882398,0.0
784,0.013637647058823532,0.0
785,0.01363352941176475,0.0
786,0.013629411764705907,0.0
787,0.013625294117647067,0.0
788,0.01362117647058819,0.0
789,0.013617058823529435,0.0
790,0.013612941176470564,0.0
791,0.013608823529411737,0.0
792,0.013604705882352918,0.0
793,0.013600588235294161,0.0
794,0.01359647058823533,0.0
795,0.013592352941176486,0.0
796,0.013588235294117689,0.0
797,0.0135841176470588,0.0
798,0.01357999999999998,0.0
799,0.013575882352941186,0.0
800,0.01357176470588238,0.0
801,0.013567647058823528,0.0
802,0.013563529411764683,0.0
803,0.013559411764705908,0.0
804,0.013555294117647065,0.0
805,0.013551176470588212,0.0
806,0.013547058823529414,0.0
807,0.013542941176470629,0.0
808,0.013538823529411815,0.0
809,0.013534705882352935,0.0
810,0.01353058823529415,0.0
811,0.01352647058823532,0.0
812,0.013522352941176504,0.0
813,0.013518235294117666,0.0
814,0.013514117647058862,0.0
815,0.013509999999999956,0.0
816,0.013505882352941206,0.0
817,0.013501764705882375,0.0
818,0.013497647058823522,0.0
819,0.01349352941176471,0.0
820,0.013489411764705896,0.0
821,0.01348529411764704,0.0
822,0.013481176470588207,0.0
823,0.013477058823529453,0.0
824,0.013472941176470543,0.0
825,0.013468823529411734,0.0
826,0.013464705882352988,0.0
827,0.013460588235294165,0.0
828,0.013456470588235325,0.0
829,0.01345235294117643,0.0
830,0.01344823529411764,0.0
831,0.013444117647058813,0.0
832,0.013440000000000014,0.0
833,0.0134358823529412,0.0
834,0.013431764705882334,0.0
835,0.013427647058823574,0.0
836,0.013423529411764683,0.0
837,0.01341941176470592,0.0
838,0.013415294117647044,0.0
839,0.01341117647058822,0.0
840,0.013407058823529406,0.0
841,0.013402941176470558,0.0
842,0.013398823529411746,0.0
843,0.013394705882352923,0.0
844,0.013390588235294154,0.0
845,0.013386470588235297,0.0
846,0.01338235294117651,0.0
847,0.013378235294117661,0.0
848,0.013374117647058802,0.0
849,0.013370000000000002,0.0
850,0.013365882352941214,0.0
851,0.013361764705882401,0.0
852,0.013357647058823526,0.0
853,0.013353529411764747,0.0
854,0.013349411764705926,0.0
855,0.013345294117647021,0.0
856,0.013341176470588197,0.0
857,0.013337058823529408,0.0
858,0.013332941176470622,0.0
859,0.013328823529411794,0.0
860,0.013324705882352987,0.0
861,0.013320588235294159,0.0
862,0.013316470588235273,0.0
863,0.01331235294117649,0.0
864,0.01330823529411767,0.0
865,0.01330411764705887,0.0
866,0.013299999999999956,0.0
867,0.013295882352941187,0.0
868,0.013291764705882319,0.0
869,0.013287647058823519,0.0
870,0.013283529411764743,0.0
871,0.013279411764705852,0.0
872,0.013275294117647109,0.0
873,0.013271176470588274,0.0
874,0.013267058823529403,0.0
875,0.013262941176470564,0.0
876,0.01325882352941181,0.0
877,0.013254705882352908,0.0
878,0.013250588235294115,0.0
879,0.013246470588235294,0.0
880,0.0132423529411765,0.0
881,0.013238235294117698,0.0
882,0.01323411764705885,0.0
883,0.013230000000000013,0.0
884,0.013225882352941148,0.0
885,0.013221764705882317,0.0
886,0.013217647058823579,0.0
887,0.013213529411764697,0.0
888,0.013209411764705928,0.0
889,0.013205294117647036,0.0
890,0.013201176470588277,0.0
891,0.013197058823529418,0.0
892,0.013192941176470612,0.0
893,0.013188823529411727,0.0
894,0.013184705882352918,0.0
895,0.013180588235294147,0.0
896,0.013176470588235277,0.0
897,0.013172352941176465,0.0
898,0.013168235294117673,0.0
899,0.013164117647058863,0.0
900,0.013159999999999991,0.0
901,0.013155882352941222,0.0
902,0.013151764705882316,0.0
903,0.013147647058823533,0.0
904,0.013143529411764731,0.0
905,0.013139411764705873,0.0
906,0.01313529411764702,0.0
907,0.013131176470588231,0.0
908,0.013127058823529368,0.0
909,0.01312294117647059,0.0
910,0.01311882352941176,0.0
911,0.013114705882352933,0.0
912,0.013110588235294075,0.0
913,0.013106470588235344,0.0
914,0.013102352941176502,0.0
915,0.013098235294117608,0.0
916,0.013094117647058826,0.0
917,0.013090000000000011,0.0
918,0.013085882352941128,0.0
919,0.013081764705882334,0.0
920,0.013077647058823492,0.0
921,0.013073529411764661,0.0
922,0.013069411764705904,0.0
923,0.01306529411764708,0.0
924,0.013061176470588248,0.0
925,0.01305705882352937,0.0
926,0.013052941176470607,0.0
927,0.013048823529411719,0.0
928,0.013044705882352965,0.0
929,0.01304058823529411,0.0
930,0.013036470588235307,0.0
