time,r11,r12,r13,r21,r22,r23,r31,r32,r33
131862405.011157,-0.6034932527443586,0.10498441244382584,-0.7904265728300502,-0.0814610607029157,0.9779900899858025,0.19209237225542786,0.793196059925407,0.18031543759031465,-0.5816582789623335
131862405.011529,-0.6034935678787048,0.10498440483947101,-0.7904263332338651,-0.08146096851328617,0.9779900953811783,0.1920923838812752,0.7931958296271536,0.18031541275447271,-0.5816586007146078
131862405.011901,-0.6034938830255785,0.10498439723482163,-0.790426093627956,-0.081460876319959,0.9779901007767691,0.1920923955075512,0.7931955993195458,0.18031538791763257,-0.581658922479678
131862405.012273,-0.603494198159733,0.1049843896304869,-0.7904258540315181,-0.08146078413031999,0.9779901061721424,0.1920924071333244,0.7931953690210338,0.18031536308178395,-0.5816592442317667
131862405.012645,-0.6034945133064151,0.10498438202585762,-0.7904256144253562,-0.08146069193698334,0.9779901115677309,0.19209241875952626,0.7931951387131674,0.18031533824493712,-0.5816595659966515
131862405.013017,-0.603494828440378,0.10498437442154299,-0.7904253748286653,-0.08146059974733483,0.977990116963102,0.1920924303852254,0.7931949084143967,0.18031531340908186,-0.5816598877485548
131862405.013389,-0.6034951435868683,0.1049843668169338,-0.7904251352222502,-0.08146050755398868,0.977990122358688,0.19209244201135312,0.7931946781062715,0.1803152885722284,-0.5816602095132539
131862405.013761,-0.6034954587206396,0.10498435921263924,-0.7904248956253065,-0.08146041536433066,0.9779901277540567,0.19209245363697808,0.7931944478072422,0.18031526373636642,-0.5816605312649716
131862405.014133,-0.6034957738669378,0.10498435160805017,-0.7904246560186385,-0.08146032317097504,0.9779901331496403,0.19209246526303167,0.7931942174988582,0.18031523889950626,-0.5816608530294847
131862405.014505,-0.6034960890005172,0.10498434400377575,-0.7904244164214419,-0.08146023098130754,0.9779901385450067,0.19209247688858255,0.7931939871995702,0.18031521406363765,-0.581661174781017
131862405.014877,-0.603496404146624,0.10498433639920678,-0.7904241768145212,-0.08146013878794243,0.977990143940588,0.192092488514562,0.7931937568909279,0.1803151892267708,-0.5816614965453446
131862405.015249,-0.6034967192800111,0.10498432879495245,-0.7904239372170714,-0.08146004659826545,0.977990149335952,0.19209250014003873,0.793193526591381,0.18031516439089554,-0.5816618182966908
131862405.015621,-0.6034970344259261,0.10498432119040355,-0.7904236976098976,-0.08145995440489082,0.977990154731531,0.19209251176594405,0.7931932962824798,0.180315139554022,-0.5816621400608328
131862405.015993,-0.6034973495591218,0.10498431358616933,-0.7904234580121952,-0.08145986221520435,0.9779901601268925,0.1920925233913467,0.7931930659826745,0.1803151147181401,-0.5816624618119937
131862405.016365,-0.6034976647048447,0.1049843059816405,-0.7904232184047683,-0.08145977002182021,0.9779901655224691,0.19209253501717785,0.7931928356735144,0.18031508988125985,-0.5816627835759498
131862405.016736,-0.6034979789920742,0.10498429839783509,-0.7904229794498615,-0.08145967807954897,0.9779901709033479,0.1920925466113056,0.793192605991545,0.18031506511202744,-0.5816631044633889
131862405.017108,-0.6034982941249822,0.10498429079363096,-0.7904227398517798,-0.08145958588984827,0.977990176298706,0.1920925582365971,0.7931923756913517,0.18031504027613543,-0.5816634262142713
131862405.01748,-0.603498609270418,0.10498428318913229,-0.790422500243974,-0.08145949369644993,0.977990181694279,0.19209256986231724,0.793192145381804,0.1803150154392453,-0.5816637479779494
131862405.017852,-0.6034989244031348,0.10498427558494829,-0.7904222606456395,-0.08145940150673973,0.9779901870896347,0.19209258148753464,0.7931919150813524,0.1803149906033467,-0.5816640697286466
131862405.018224,-0.6034992395483787,0.10498426798046974,-0.790422021037581,-0.08145930931333194,0.9779901924852054,0.19209259311318067,0.7931916847715463,0.18031496576644984,-0.5816643914921391
131862405.018596,-0.603499554680903,0.10498426037630583,-0.7904217814389933,-0.08145921712361225,0.9779901978805586,0.19209260473832396,0.7931914544708358,0.18031494093054456,-0.58166471324265
131862405.018968,-0.6034998698259555,0.10498425277184736,-0.7904215418306818,-0.08145912493019494,0.977990203276127,0.1920926163638958,0.7931912241607709,0.18031491609364103,-0.5816650350059571
131862405.01934,-0.6035001849582877,0.10498424516770354,-0.7904213022318411,-0.08145903274046574,0.9779902086714779,0.19209262798896487,0.7931909938598016,0.18031489125772904,-0.5816653567562822
131862405.019712,-0.6035005001031486,0.10498423756326519,-0.7904210626232768,-0.08145894054703895,0.9779902140670438,0.19209263961446268,0.7931907635494782,0.18031486642081893,-0.5816656785194039
131862405.020084,-0.603500815235289,0.10498422995914147,-0.7904208230241834,-0.0814588483573003,0.9779902194623924,0.19209265123945765,0.7931905332482503,0.18031484158490022,-0.5816660002695433
131862405.020456,-0.6035011303799573,0.10498422235472321,-0.7904205834153659,-0.081458756163864,0.977990224857956,0.19209266286488128,0.7931903029376679,0.18031481674798336,-0.5816663220324789
131862405.020828,-0.603501445511907,0.10498421475061964,-0.7904203438160197,-0.08145866397411589,0.9779902302533021,0.19209267448980225,0.7931900726361817,0.18031479191205815,-0.5816666437824336
131862405.0212,-0.6035017606563837,0.10498420714622149,-0.7904201042069494,-0.0814585717806701,0.9779902356488633,0.19209268611515173,0.7931898423253407,0.1803147670751346,-0.5816669655451834
131862405.021572,-0.6035020757881409,0.10498419954213796,-0.7904198646073501,-0.08145847959091244,0.9779902410442072,0.19209269773999846,0.7931896120235955,0.1803147422392026,-0.5816672872949518
131862405.021944,-0.603502390932426,0.10498419193775989,-0.7904196249980266,-0.08145838739745716,0.977990246439766,0.19209270936527387,0.7931893817124958,0.18031471740227242,-0.5816676090575161
131862405.022315,-0.6035027052182209,0.10498418435410473,-0.7904193860412282,-0.0814582954551149,0.9779902518206272,0.1920927209588472,0.7931891520285915,0.18031469263299002,-0.5816679299435665
131862405.022687,-0.6035030203623148,0.10498417674974679,-0.7904191464316527,-0.08145820326165017,0.9779902572161836,0.19209273258404858,0.7931889217172338,0.18031466779605326,-0.5816682517059459
131862405.023059,-0.6035033354936885,0.10498416914570344,-0.7904189068315477,-0.08145811107187356,0.9779902626115227,0.1920927442087472,0.7931886914149715,0.18031464296010793,-0.5816685734553433
131862405.023431,-0.6035036506375901,0.10498416154136554,-0.7904186672217187,-0.0814580188783993,0.9779902680070768,0.19209275583387442,0.7931884611033547,0.1803146181231644,-0.5816688952175366
131862405.023803,-0.6035039657687722,0.10498415393734231,-0.7904184276213613,-0.08145792668861324,0.9779902734024135,0.1920927674584989,0.793188230800834,0.18031459328721244,-0.5816692169667483
131862405.024175,-0.603504280912482,0.10498414633302457,-0.7904181880112794,-0.08145783449512951,0.9779902787979652,0.19209277908355202,0.7931880004889585,0.18031456845026225,-0.5816695387287558
131862405.024547,-0.6035045960434722,0.10498413872902142,-0.7904179484106689,-0.08145774230533394,0.9779902841932997,0.19209279070810234,0.7931877701861793,0.18031454361430357,-0.5816698604777819
131862405.024919,-0.6035049111869906,0.10498413112472375,-0.7904177088003341,-0.08145765011184071,0.9779902895888489,0.19209280233308135,0.7931875398740451,0.18031451877734678,-0.581670182239604
131862405.025291,-0.6035052263177891,0.10498412352074071,-0.7904174691994706,-0.08145755792203566,0.977990294984181,0.19209281395755762,0.793187309571007,0.18031449394138144,-0.5816705039884444
131862405.025663,-0.603505541461115,0.10498411591646312,-0.7904172295888829,-0.08145746572853291,0.977990300379728,0.1920928255824624,0.7931870792586142,0.18031446910441787,-0.5816708257500807
131862405.026035,-0.6035058565917224,0.10498410831250019,-0.7904169899877667,-0.08145737353871838,0.9779903057750576,0.19209283720686457,0.7931868489553175,0.18031444426844592,-0.5816711474987359
131862405.026407,-0.603506171734856,0.1049841007082427,-0.7904167503769258,-0.08145728134520615,0.9779903111706022,0.19209284883169525,0.7931866186426658,0.1803144194314757,-0.5816714692601859
131862405.026779,-0.6035064868652715,0.10498409310429987,-0.7904165107755566,-0.08145718915538211,0.9779903165659295,0.19209286045602325,0.7931863883391105,0.18031439459549709,-0.5816717910086557
131862405.027151,-0.6035068020082144,0.10498408550006251,-0.7904162711644631,-0.08145709696186045,0.9779903219614717,0.19209287208077985,0.7931861580262005,0.18031436975852022,-0.5816721127699209
131862405.027523,-0.603507117138437,0.1049840778961398,-0.7904160315628408,-0.08145700477202693,0.9779903273567967,0.19209288370503375,0.7931859277223863,0.1803143449225349,-0.5816724345182038
131862405.027894,-0.6035074314354212,0.10498407031233034,-0.7904157925945531,-0.08145691282592077,0.9779903327378563,0.19209289529851836,0.7931856980273221,0.18031432015220777,-0.5816727554157548
131862405.028266,-0.6035077465654528,0.1049840627084277,-0.7904155529926785,-0.08145682063607779,0.9779903381331788,0.19209290692269823,0.7931854677232498,0.18031429531621576,-0.5816730771638527
131862405.028638,-0.6035080617080124,0.10498405510423052,-0.7904153133810794,-0.08145672844253714,0.9779903435287163,0.19209291854730673,0.7931852374098227,0.18031427047922563,-0.5816733989247471
131862405.02901,-0.603508376837852,0.10498404750034794,-0.7904150737789517,-0.08145663625268464,0.9779903489240365,0.1920929301714124,0.7931850071054916,0.18031424564322693,-0.5816737206726594
131862405.029382,-0.6035086919802195,0.10498403989617083,-0.7904148341670996,-0.08145654405913447,0.9779903543195717,0.19209294179594671,0.7931847767918057,0.1803142208062301,-0.5816740424333677
131862405.029754,-0.6035090071098677,0.10498403229230838,-0.7904145945647191,-0.0814564518692725,0.9779903597148895,0.1920929534199783,0.7931845464872159,0.18031419597022477,-0.5816743641810946
131862405.030126,-0.6035093222520433,0.10498402468815136,-0.790414354952614,-0.08145635967571284,0.9779903651104223,0.19209296504443849,0.7931843161732713,0.1803141711332212,-0.5816746859416173
131862405.030498,-0.6035096373814997,0.10498401708430902,-0.7904141153499805,-0.0814562674858414,0.9779903705057377,0.19209297666839598,0.793184085868423,0.1803141462972092,-0.5816750076891586
131862405.03087,-0.6035099525234833,0.10498400948017213,-0.7904138757376227,-0.08145617529227227,0.9779903759012681,0.192092988292782,0.7931838555542199,0.180314121460199,-0.5816753294494954
131862405.031242,-0.603510267652748,0.10498400187634988,-0.7904136361347363,-0.0814560831023913,0.9779903812965812,0.1920929999166654,0.7931836252491127,0.18031409662418035,-0.5816756511968513
131862405.031614,-0.60351058279454,0.10498399427223307,-0.7904133965221252,-0.08145599090881267,0.9779903866921092,0.1920930115409773,0.7931833949346507,0.18031407178716347,-0.5816759729570025
131862405.031986,-0.6035108979236126,0.1049839866684309,-0.790413156918986,-0.08145589871892223,0.97799039208742,0.1920930231647865,0.793183164629285,0.18031404695113812,-0.5816762947041723
131862405.032358,-0.6035112130652129,0.10498397906433424,-0.7904129173061224,-0.08145580652533416,0.9779903974829456,0.19209303478902437,0.7931829343145645,0.18031402211411465,-0.5816766164641383
131862405.03273,-0.6035115281940937,0.10498397146055216,-0.7904126777027299,-0.08145571433543419,0.977990402878254,0.1920930464127594,0.79318270400894,0.1803139972780826,-0.5816769382111222
131862405.033102,-0.6035118433355022,0.10498396385647557,-0.7904124380896133,-0.0814556221418366,0.9779904082737773,0.19209305803692314,0.7931824736939609,0.18031397244105243,-0.5816772599709026
131862405.033473,-0.6035121576184286,0.10498395627312106,-0.7904121991290318,-0.08145553019935244,0.977990413654603,0.19209306962938782,0.7931822440061875,0.1803139476716703,-0.5816775808541763
131862405.033845,-0.6035124727596453,0.10498394866906453,-0.7904119595156627,-0.08145543800574535,0.977990419050124,0.19209308125347746,0.79318201369095,0.18031392283463343,-0.5816779026137706
131862405.034217,-0.6035127878881434,0.10498394106532266,-0.790411719911765,-0.08145534581582647,0.9779904244454276,0.19209309287706447,0.7931817833848088,0.18031389799858813,-0.5816782243603844
131862405.034589,-0.6035131030165448,0.10498393346159081,-0.7904114803077406,-0.08145525362590282,0.97799042984073,0.19209310450061434,0.7931815530785379,0.18031387316253944,-0.5816785461069047
131862405.034961,-0.603513418157474,0.1049839258575645,-0.7904112406939922,-0.08145516143228157,0.9779904352362474,0.19209311612459282,0.7931813227629124,0.1803138483254926,-0.5816788678662206
131862405.035333,-0.6035137332856837,0.10498391825385277,-0.790411001089715,-0.08145506924234842,0.9779904406315475,0.19209312774806858,0.7931810924563831,0.18031382348943725,-0.5816791896125555
131862405.035705,-0.6035140484264208,0.10498391064984645,-0.7904107614757131,-0.08145497704871761,0.9779904460270625,0.1920931393719729,0.7931808621404984,0.1803137986523837,-0.5816795113716857
131862405.036077,-0.6035143635544391,0.10498390304615482,-0.790410521871183,-0.081454884858775,0.9779904514223602,0.19209315099537455,0.7931806318337105,0.1803137738163217,-0.581679833117835
131862405.036449,-0.6035146786949845,0.10498389544216866,-0.7904102822569286,-0.08145479266513472,0.9779904568178729,0.19209316261920473,0.7931804015175674,0.18031374897926145,-0.5816801548767796
131862405.036821,-0.6035149938228108,0.10498388783849712,-0.7904100426521454,-0.08145470047518259,0.9779904622131682,0.19209317424253225,0.7931801712105206,0.1803137241431928,-0.5816804766227432
