col,psi_x,psi_y
71,0.0165720121790873,0.0000000000000000
72,0.0165678956624801,0.0000000000000000
73,0.0165637791453113,0.0000000000000000
74,0.0165596626275811,0.0000000000000000
75,0.0165555461092896,0.0000000000000000
76,0.0165514295904370,0.0000000000000000
77,0.0165473130710234,0.0000000000000000
78,0.0165431965510489,0.0000000000000000
79,0.0165390800305137,0.0000000000000000
80,0.0165349635094179,0.0000000000000000
81,0.0165308469877616,0.0000000000000000
82,0.0165267304655451,0.0000000000000000
83,0.0165226139427683,0.0000000000000000
84,0.0165184974194316,0.0000000000000000
85,0.0165143808955349,0.0000000000000000
86,0.0165102643710786,0.0000000000000000
87,0.0165061478460626,0.0000000000000000
88,0.0165020313204871,0.0000000000000000
89,0.0164979147943523,0.0000000000000000
90,0.0164937982676583,0.0000000000000000
91,0.0164896817404053,0.0000000000000000
92,0.0164855652125933,0.0000000000000000
93,0.0164814486842226,0.0000000000000000
94,0.0164773321552932,0.0000000000000000
95,0.0164732156258054,0.0000000000000000
96,0.0164690990957592,0.0000000000000000
97,0.0164649825651548,0.0000000000000000
98,0.0164608660339923,0.0000000000000000
99,0.0164567495022718,0.0000000000000000
100,0.0164526329699936,0.0000000000000000
101,0.0164485164371577,0.0000000000000000
102,0.0164443999037643,0.0000000000000000
103,0.0164402833698135,0.0000000000000000
104,0.0164361668353055,0.0000000000000000
105,0.0164320503002404,0.0000000000000000
106,0.0164279337646183,0.0000000000000000
107,0.0164238172284394,0.0000000000000000
108,0.0164197006917038,0.0000000000000000
109,0.0164155841544116,0.0000000000000000
110,0.0164114676165631,0.0000000000000000
111,0.0164073510781583,0.0000000000000000
112,0.0164032345391974,0.0000000000000000
113,0.0163991179996805,0.0000000000000000
114,0.0163950014596077,0.0000000000000000
115,0.0163908849189793,0.0000000000000000
116,0.0163867683777952,0.0000000000000000
117,0.0163826518360558,0.0000000000000000
118,0.0163785352937610,0.0000000000000000
119,0.0163744187509112,0.0000000000000000
120,0.0163703022075063,0.0000000000000000
121,0.0163661856635465,0.0000000000000000
122,0.0163620691190320,0.0000000000000000
123,0.0163579525739629,0.0000000000000000
124,0.0163538360283394,0.0000000000000000
125,0.0163497194821615,0.0000000000000000
126,0.0163456029354295,0.0000000000000000
127,0.0163414863881434,0.0000000000000000
128,0.0163373698403035,0.0000000000000000
129,0.0163332532919098,0.0000000000000000
130,0.0163291367429624,0.0000000000000000
131,0.0163250201934616,0.0000000000000000
132,0.0163209036434075,0.0000000000000000
133,0.0163167870928002,0.0000000000000000
134,0.0163126705416398,0.0000000000000000
135,0.0163085539899265,0.0000000000000000
136,0.0163044374376604,0.0000000000000000
137,0.0163003208848417,0.0000000000000000
138,0.0162962043314705,0.0000000000000000
139,0.0162920877775469,0.0000000000000000
140,0.0162879712230711,0.0000000000000000
141,0.0162838546680432,0.0000000000000000
142,0.0162797381124634,0.0000000000000000
143,0.0162756215563317,0.0000000000000000
144,0.0162715049996484,0.0000000000000000
145,0.0162673884424136,0.0000000000000000
146,0.0162632718846274,0.0000000000000000
147,0.0162591553262900,0.0000000000000000
148,0.0162550387674014,0.0000000000000000
149,0.0162509222079619,0.0000000000000000
150,0.0162468056479716,0.0000000000000000
151,0.0162426890874305,0.0000000000000000
152,0.0162385725263389,0.0000000000000000
153,0.0162344559646970,0.0000000000000000
154,0.0162303394025047,0.0000000000000000
155,0.0162262228397623,0.0000000000000000
156,0.0162221062764699,0.0000000000000000
157,0.0162179897126277,0.0000000000000000
158,0.0162138731482358,0.0000000000000000
159,0.0162097565832942,0.0000000000000000
160,0.0162056400178033,0.0000000000000000
161,0.0162015234517631,0.0000000000000000
162,0.0161974068851737,0.0000000000000000
163,0.0161932903180353,0.0000000000000000
164,0.0161891737503480,0.0000000000000000
165,0.0161850571821120,0.0000000000000000
166,0.0161809406133273,0.0000000000000000
167,0.0161768240439943,0.0000000000000000
168,0.0161727074741129,0.0000000000000000
169,0.0161685909036833,0.0000000000000000
170,0.0161644743327057,0.0000000000000000
171,0.0161603577611802,0.0000000000000000
172,0.0161562411891069,0.0000000000000000
173,0.0161521246164861,0.0000000000000000
174,0.0161480080433177,0.0000000000000000
175,0.0161438914696020,0.0000000000000000
176,0.0161397748953391,0.0000000000000000
177,0.0161356583205291,0.0000000000000000
178,0.0161315417451722,0.0000000000000000
179,0.0161274251692685,0.0000000000000000
180,0.0161233085928182,0.0000000000000000
181,0.0161191920158214,0.0000000000000000
182,0.0161150754382782,0.0000000000000000
183,0.0161109588601887,0.0000000000000000
184,0.0161068422815532,0.0000000000000000
185,0.0161027257023718,0.0000000000000000
186,0.0160986091226445,0.0000000000000000
187,0.0160944925423716,0.0000000000000000
188,0.0160903759615531,0.0000000000000000
189,0.0160862593801893,0.0000000000000000
190,0.0160821427982802,0.0000000000000000
191,0.0160780262158260,0.0000000000000000
192,0.0160739096328268,0.0000000000000000
193,0.0160697930492828,0.0000000000000000
194,0.0160656764651940,0.0000000000000000
195,0.0160615598805608,0.0000000000000000
196,0.0160574432953831,0.0000000000000000
197,0.0160533267096612,0.0000000000000000
198,0.0160492101233951,0.0000000000000000
199,0.0160450935365850,0.0000000000000000
200,0.0160409769492310,0.0000000000000000
201,0.0160368603613334,0.0000000000000000
202,0.0160327437728922,0.0000000000000000
203,0.0160286271839075,0.0000000000000000
204,0.0160245105943795,0.0000000000000000
205,0.0160203940043084,0.0000000000000000
206,0.0160162774136942,0.0000000000000000
207,0.0160121608225372,0.0000000000000000
208,0.0160080442308374,0.0000000000000000
209,0.0160039276385951,0.0000000000000000
210,0.0159998110458102,0.0000000000000000
211,0.0159956944524831,0.0000000000000000
212,0.0159915778586137,0.0000000000000000
213,0.0159874612642024,0.0000000000000000
214,0.0159833446692491,0.0000000000000000
215,0.0159792280737540,0.0000000000000000
216,0.0159751114777173,0.0000000000000000
217,0.0159709948811392,0.0000000000000000
218,0.0159668782840197,0.0000000000000000
219,0.0159627616863589,0.0000000000000000
220,0.0159586450881572,0.0000000000000000
221,0.0159545284894144,0.0000000000000000
222,0.0159504118901309,0.0000000000000000
223,0.0159462952903068,0.0000000000000000
224,0.0159421786899421,0.0000000000000000
225,0.0159380620890371,0.0000000000000000
226,0.0159339454875918,0.0000000000000000
227,0.0159298288856065,0.0000000000000000
228,0.0159257122830812,0.0000000000000000
229,0.0159215956800160,0.0000000000000000
230,0.0159174790764112,0.0000000000000000
231,0.0159133624722669,0.0000000000000000
232,0.0159092458675832,0.0000000000000000
233,0.0159051292623602,0.0000000000000000
234,0.0159010126565981,0.0000000000000000
235,0.0158968960502970,0.0000000000000000
236,0.0158927794434571,0.0000000000000000
237,0.0158886628360785,0.0000000000000000
238,0.0158845462281613,0.0000000000000000
239,0.0158804296197057,0.0000000000000000
240,0.0158763130107119,0.0000000000000000
241,0.0158721964011799,0.0000000000000000
242,0.0158680797911098,0.0000000000000000
243,0.0158639631805020,0.0000000000000000
244,0.0158598465693564,0.0000000000000000
245,0.0158557299576732,0.0000000000000000
246,0.0158516133454526,0.0000000000000000
247,0.0158474967326947,0.0000000000000000
248,0.0158433801193996,0.0000000000000000
249,0.0158392635055675,0.0000000000000000
250,0.0158351468911985,0.0000000000000000
251,0.0158310302762927,0.0000000000000000
252,0.0158269136608504,0.0000000000000000
253,0.0158227970448716,0.0000000000000000
254,0.0158186804283564,0.0000000000000000
255,0.0158145638113051,0.0000000000000000
256,0.0158104471937177,0.0000000000000000
257,0.0158063305755944,0.0000000000000000
258,0.0158022139569354,0.0000000000000000
259,0.0157980973377407,0.0000000000000000
260,0.0157939807180105,0.0000000000000000
261,0.0157898640977449,0.0000000000000000
262,0.0157857474769442,0.0000000000000000
263,0.0157816308556084,0.0000000000000000
264,0.0157775142337376,0.0000000000000000
265,0.0157733976113321,0.0000000000000000
266,0.0157692809883919,0.0000000000000000
267,0.0157651643649172,0.0000000000000000
268,0.0157610477409081,0.0000000000000000
269,0.0157569311163647,0.0000000000000000
270,0.0157528144912873,0.0000000000000000
271,0.0157486978656759,0.0000000000000000
272,0.0157445812395307,0.0000000000000000
273,0.0157404646128518,0.0000000000000000
274,0.0157363479856394,0.0000000000000000
275,0.0157322313578936,0.0000000000000000
276,0.0157281147296145,0.0000000000000000
277,0.0157239981008023,0.0000000000000000
278,0.0157198814714571,0.0000000000000000
279,0.0157157648415791,0.0000000000000000
280,0.0157116482111684,0.0000000000000000
281,0.0157075315802251,0.0000000000000000
282,0.0157034149487494,0.0000000000000000
283,0.0156992983167414,0.0000000000000000
284,0.0156951816842012,0.0000000000000000
285,0.0156910650511291,0.0000000000000000
286,0.0156869484175251,0.0000000000000000
287,0.0156828317833893,0.0000000000000000
288,0.0156787151487220,0.0000000000000000
289,0.0156745985135232,0.0000000000000000
290,0.0156704818777931,0.0000000000000000
291,0.0156663652415319,0.0000000000000000
292,0.0156622486047396,0.0000000000000000
293,0.0156581319674164,0.0000000000000000
294,0.0156540153295625,0.0000000000000000
295,0.0156498986911779,0.0000000000000000
296,0.0156457820522629,0.0000000000000000
297,0.0156416654128176,0.0000000000000000
298,0.0156375487728420,0.0000000000000000
299,0.0156334321323364,0.0000000000000000
300,0.0156293154913009,0.0000000000000000
301,0.0156251988497357,0.0000000000000000
302,0.0156210822076407,0.0000000000000000
303,0.0156169655650163,0.0000000000000000
304,0.0156128489218626,0.0000000000000000
305,0.0156087322781796,0.0000000000000000
306,0.0156046156339675,0.0000000000000000
307,0.0156004989892265,0.0000000000000000
308,0.0155963823439567,0.0000000000000000
309,0.0155922656981582,0.0000000000000000
310,0.0155881490518313,0.0000000000000000
311,0.0155840324049759,0.0000000000000000
312,0.0155799157575923,0.0000000000000000
313,0.0155757991096806,0.0000000000000000
314,0.0155716824612409,0.0000000000000000
315,0.0155675658122734,0.0000000000000000
316,0.0155634491627783,0.0000000000000000
317,0.0155593325127556,0.0000000000000000
318,0.0155552158622054,0.0000000000000000
319,0.0155510992111280,0.0000000000000000
320,0.0155469825595235,0.0000000000000000
321,0.0155428659073920,0.0000000000000000
322,0.0155387492547337,0.0000000000000000
323,0.0155346326015486,0.0000000000000000
324,0.0155305159478370,0.0000000000000000
325,0.0155263992935990,0.0000000000000000
326,0.0155222826388346,0.0000000000000000
327,0.0155181659835441,0.0000000000000000
328,0.0155140493277276,0.0000000000000000
329,0.0155099326713853,0.0000000000000000
330,0.0155058160145172,0.0000000000000000
331,0.0155016993571235,0.0000000000000000
332,0.0154975826992043,0.0000000000000000
333,0.0154934660407599,0.0000000000000000
334,0.0154893493817902,0.0000000000000000
335,0.0154852327222956,0.0000000000000000
336,0.0154811160622760,0.0000000000000000
337,0.0154769994017317,0.0000000000000000
338,0.0154728827406627,0.0000000000000000
339,0.0154687660790693,0.0000000000000000
340,0.0154646494169516,0.0000000000000000
341,0.0154605327543096,0.0000000000000000
342,0.0154564160911436,0.0000000000000000
343,0.0154522994274537,0.0000000000000000
344,0.0154481827632400,0.0000000000000000
345,0.0154440660985027,0.0000000000000000
346,0.0154399494332418,0.0000000000000000
347,0.0154358327674576,0.0000000000000000
348,0.0154317161011502,0.0000000000000000
349,0.0154275994343197,0.0000000000000000
350,0.0154234827669662,0.0000000000000000
351,0.0154193660990900,0.0000000000000000
352,0.0154152494306910,0.0000000000000000
353,0.0154111327617696,0.0000000000000000
354,0.0154070160923258,0.0000000000000000
355,0.0154028994223597,0.0000000000000000
356,0.0153987827518715,0.0000000000000000
357,0.0153946660808614,0.0000000000000000
358,0.0153905494093294,0.0000000000000000
359,0.0153864327372757,0.0000000000000000
360,0.0153823160647005,0.0000000000000000
361,0.0153781993916039,0.0000000000000000
362,0.0153740827179860,0.0000000000000000
363,0.0153699660438470,0.0000000000000000
364,0.0153658493691870,0.0000000000000000
365,0.0153617326940061,0.0000000000000000
366,0.0153576160183045,0.0000000000000000
367,0.0153534993420824,0.0000000000000000
368,0.0153493826653398,0.0000000000000000
369,0.0153452659880769,0.0000000000000000
370,0.0153411493102939,0.0000000000000000
371,0.0153370326319908,0.0000000000000000
372,0.0153329159531679,0.0000000000000000
373,0.0153287992738253,0.0000000000000000
374,0.0153246825939630,0.0000000000000000
375,0.0153205659135813,0.0000000000000000
376,0.0153164492326803,0.0000000000000000
377,0.0153123325512601,0.0000000000000000
378,0.0153082158693208,0.0000000000000000
379,0.0153040991868627,0.0000000000000000
380,0.0152999825038858,0.0000000000000000
381,0.0152958658203902,0.0000000000000000
382,0.0152917491363762,0.0000000000000000
383,0.0152876324518439,0.0000000000000000
384,0.0152835157667933,0.0000000000000000
385,0.0152793990812247,0.0000000000000000
386,0.0152752823951382,0.0000000000000000
387,0.0152711657085339,0.0000000000000000
388,0.0152670490214119,0.0000000000000000
389,0.0152629323337724,0.0000000000000000
390,0.0152588156456156,0.0000000000000000
391,0.0152546989569415,0.0000000000000000
392,0.0152505822677504,0.0000000000000000
393,0.0152464655780423,0.0000000000000000
394,0.0152423488878174,0.0000000000000000
395,0.0152382321970758,0.0000000000000000
396,0.0152341155058177,0.0000000000000000
397,0.0152299988140432,0.0000000000000000
398,0.0152258821217525,0.0000000000000000
399,0.0152217654289456,0.0000000000000000
400,0.0152176487356228,0.0000000000000000
401,0.0152135320417841,0.0000000000000000
402,0.0152094153474298,0.0000000000000000
403,0.0152052986525599,0.0000000000000000
404,0.0152011819571746,0.0000000000000000
405,0.0151970652612740,0.0000000000000000
406,0.0151929485648583,0.0000000000000000
407,0.0151888318679275,0.0000000000000000
408,0.0151847151704820,0.0000000000000000
409,0.0151805984725217,0.0000000000000000
410,0.0151764817740468,0.0000000000000000
411,0.0151723650750575,0.0000000000000000
412,0.0151682483755539,0.0000000000000000
413,0.0151641316755361,0.0000000000000000
414,0.0151600149750044,0.0000000000000000
415,0.0151558982739587,0.0000000000000000
416,0.0151517815723993,0.0000000000000000
417,0.0151476648703263,0.0000000000000000
418,0.0151435481677398,0.0000000000000000
419,0.0151394314646401,0.0000000000000000
420,0.0151353147610271,0.0000000000000000
421,0.0151311980569011,0.0000000000000000
422,0.0151270813522622,0.0000000000000000
423,0.0151229646471105,0.0000000000000000
424,0.0151188479414462,0.0000000000000000
425,0.0151147312352694,0.0000000000000000
426,0.0151106145285803,0.0000000000000000
427,0.0151064978213789,0.0000000000000000
428,0.0151023811136655,0.0000000000000000
429,0.0150982644054402,0.0000000000000000
430,0.0150941476967030,0.0000000000000000
431,0.0150900309874543,0.0000000000000000
432,0.0150859142776940,0.0000000000000000
433,0.0150817975674223,0.0000000000000000
434,0.0150776808566395,0.0000000000000000
435,0.0150735641453455,0.0000000000000000
436,0.0150694474335406,0.0000000000000000
437,0.0150653307212248,0.0000000000000000
438,0.0150612140083984,0.0000000000000000
439,0.0150570972950615,0.0000000000000000
440,0.0150529805812141,0.0000000000000000
441,0.0150488638668565,0.0000000000000000
442,0.0150447471519888,0.0000000000000000
443,0.0150406304366111,0.0000000000000000
444,0.0150365137207236,0.0000000000000000
445,0.0150323970043264,0.0000000000000000
446,0.0150282802874196,0.0000000000000000
447,0.0150241635700035,0.0000000000000000
448,0.0150200468520780,0.0000000000000000
449,0.0150159301336434,0.0000000000000000
450,0.0150118134146998,0.0000000000000000
451,0.0150076966952473,0.0000000000000000
452,0.0150035799752861,0.0000000000000000
453,0.0149994632548164,0.0000000000000000
454,0.0149953465338381,0.0000000000000000
455,0.0149912298123516,0.0000000000000000
456,0.0149871130903570,0.0000000000000000
457,0.0149829963678543,0.0000000000000000
458,0.0149788796448437,0.0000000000000000
459,0.0149747629213254,0.0000000000000000
460,0.0149706461972994,0.0000000000000000
461,0.0149665294727660,0.0000000000000000
462,0.0149624127477253,0.0000000000000000
463,0.0149582960221774,0.0000000000000000
464,0.0149541792961224,0.0000000000000000
465,0.0149500625695606,0.0000000000000000
466,0.0149459458424920,0.0000000000000000
467,0.0149418291149167,0.0000000000000000
468,0.0149377123868349,0.0000000000000000
469,0.0149335956582468,0.0000000000000000
470,0.0149294789291525,0.0000000000000000
471,0.0149253621995521,0.0000000000000000
472,0.0149212454694458,0.0000000000000000
473,0.0149171287388337,0.0000000000000000
474,0.0149130120077160,0.0000000000000000
475,0.0149088952760927,0.0000000000000000
476,0.0149047785439641,0.0000000000000000
477,0.0149006618113302,0.0000000000000000
478,0.0148965450781912,0.0000000000000000
479,0.0148924283445473,0.0000000000000000
480,0.0148883116103985,0.0000000000000000
481,0.0148841948757451,0.0000000000000000
482,0.0148800781405871,0.0000000000000000
483,0.0148759614049248,0.0000000000000000
484,0.0148718446687582,0.0000000000000000
485,0.0148677279320874,0.0000000000000000
486,0.0148636111949127,0.0000000000000000
487,0.0148594944572342,0.0000000000000000
488,0.0148553777190519,0.0000000000000000
489,0.0148512609803661,0.0000000000000000
490,0.0148471442411768,0.0000000000000000
491,0.0148430275014843,0.0000000000000000
492,0.0148389107612887,0.0000000000000000
493,0.0148347940205900,0.0000000000000000
494,0.0148306772793885,0.0000000000000000
495,0.0148265605376842,0.0000000000000000
496,0.0148224437954774,0.0000000000000000
497,0.0148183270527681,0.0000000000000000
498,0.0148142103095565,0.0000000000000000
499,0.0148100935658427,0.0000000000000000
500,0.0148059768216269,0.0000000000000000
501,0.0148018600769093,0.0000000000000000
502,0.0147977433316899,0.0000000000000000
503,0.0147936265859688,0.0000000000000000
504,0.0147895098397463,0.0000000000000000
505,0.0147853930930225,0.0000000000000000
506,0.0147812763457975,0.0000000000000000
507,0.0147771595980714,0.0000000000000000
508,0.0147730428498444,0.0000000000000000
509,0.0147689261011167,0.0000000000000000
510,0.0147648093518883,0.0000000000000000
511,0.0147606926021594,0.0000000000000000
512,0.0147565758519302,0.0000000000000000
513,0.0147524591012007,0.0000000000000000
514,0.0147483423499712,0.0000000000000000
515,0.0147442255982417,0.0000000000000000
516,0.0147401088460125,0.0000000000000000
517,0.0147359920932835,0.0000000000000000
518,0.0147318753400551,0.0000000000000000
519,0.0147277585863273,0.0000000000000000
520,0.0147236418321003,0.0000000000000000
521,0.0147195250773741,0.0000000000000000
522,0.0147154083221490,0.0000000000000000
523,0.0147112915664251,0.0000000000000000
524,0.0147071748102025,0.0000000000000000
525,0.0147030580534813,0.0000000000000000
526,0.0146989412962618,0.0000000000000000
527,0.0146948245385440,0.0000000000000000
528,0.0146907077803280,0.0000000000000000
529,0.0146865910216141,0.0000000000000000
530,0.0146824742624024,0.0000000000000000
531,0.0146783575026929,0.0000000000000000
532,0.0146742407424859,0.0000000000000000
533,0.0146701239817814,0.0000000000000000
534,0.0146660072205797,0.0000000000000000
535,0.0146618904588808,0.0000000000000000
536,0.0146577736966849,0.0000000000000000
537,0.0146536569339921,0.0000000000000000
538,0.0146495401708026,0.0000000000000000
539,0.0146454234071166,0.0000000000000000
540,0.0146413066429340,0.0000000000000000
541,0.0146371898782552,0.0000000000000000
542,0.0146330731130802,0.0000000000000000
543,0.0146289563474092,0.0000000000000000
544,0.0146248395812422,0.0000000000000000
545,0.0146207228145795,0.0000000000000000
546,0.0146166060474212,0.0000000000000000
547,0.0146124892797675,0.0000000000000000
548,0.0146083725116184,0.0000000000000000
549,0.0146042557429741,0.0000000000000000
550,0.0146001389738347,0.0000000000000000
551,0.0145960222042005,0.0000000000000000
552,0.0145919054340714,0.0000000000000000
553,0.0145877886634477,0.0000000000000000
554,0.0145836718923296,0.0000000000000000
555,0.0145795551207170,0.0000000000000000
556,0.0145754383486103,0.0000000000000000
557,0.0145713215760094,0.0000000000000000
558,0.0145672048029147,0.0000000000000000
559,0.0145630880293261,0.0000000000000000
560,0.0145589712552439,0.0000000000000000
561,0.0145548544806681,0.0000000000000000
562,0.0145507377055990,0.0000000000000000
563,0.0145466209300366,0.0000000000000000
564,0.0145425041539811,0.0000000000000000
565,0.0145383873774327,0.0000000000000000
566,0.0145342706003914,0.0000000000000000
567,0.0145301538228575,0.0000000000000000
568,0.0145260370448310,0.0000000000000000
569,0.0145219202663121,0.0000000000000000
570,0.0145178034873009,0.0000000000000000
571,0.0145136867077977,0.0000000000000000
572,0.0145095699278024,0.0000000000000000
573,0.0145054531473153,0.0000000000000000
574,0.0145013363663364,0.0000000000000000
575,0.0144972195848660,0.0000000000000000
576,0.0144931028029042,0.0000000000000000
577,0.0144889860204511,0.0000000000000000
578,0.0144848692375068,0.0000000000000000
579,0.0144807524540715,0.0000000000000000
580,0.0144766356701454,0.0000000000000000
581,0.0144725188857285,0.0000000000000000
582,0.0144684021008210,0.0000000000000000
583,0.0144642853154231,0.0000000000000000
584,0.0144601685295349,0.0000000000000000
585,0.0144560517431564,0.0000000000000000
586,0.0144519349562880,0.0000000000000000
587,0.0144478181689297,0.0000000000000000
588,0.0144437013810816,0.0000000000000000
589,0.0144395845927438,0.0000000000000000
590,0.0144354678039166,0.0000000000000000
591,0.0144313510146001,0.0000000000000000
592,0.0144272342247944,0.0000000000000000
593,0.0144231174344996,0.0000000000000000
594,0.0144190006437159,0.0000000000000000
595,0.0144148838524434,0.0000000000000000
596,0.0144107670606823,0.0000000000000000
597,0.0144066502684327,0.0000000000000000
598,0.0144025334756947,0.0000000000000000
599,0.0143984166824685,0.0000000000000000
600,0.0143942998887542,0.0000000000000000
601,0.0143901830945520,0.0000000000000000
602,0.0143860662998619,0.0000000000000000
603,0.0143819495046842,0.0000000000000000
604,0.0143778327090190,0.0000000000000000
605,0.0143737159128664,0.0000000000000000
606,0.0143695991162265,0.0000000000000000
607,0.0143654823190996,0.0000000000000000
608,0.0143613655214857,0.0000000000000000
609,0.0143572487233849,0.0000000000000000
610,0.0143531319247975,0.0000000000000000
611,0.0143490151257235,0.0000000000000000
612,0.0143448983261631,0.0000000000000000
613,0.0143407815261164,0.0000000000000000
614,0.0143366647255836,0.0000000000000000
615,0.0143325479245648,0.0000000000000000
616,0.0143284311230602,0.0000000000000000
617,0.0143243143210698,0.0000000000000000
618,0.0143201975185939,0.0000000000000000
619,0.0143160807156326,0.0000000000000000
620,0.0143119639121859,0.0000000000000000
621,0.0143078471082541,0.0000000000000000
622,0.0143037303038373,0.0000000000000000
623,0.0142996134989356,0.0000000000000000
624,0.0142954966935492,0.0000000000000000
625,0.0142913798876782,0.0000000000000000
626,0.0142872630813227,0.0000000000000000
627,0.0142831462744829,0.0000000000000000
628,0.0142790294671589,0.0000000000000000
629,0.0142749126593509,0.0000000000000000
630,0.0142707958510590,0.0000000000000000
631,0.0142666790422834,0.0000000000000000
632,0.0142625622330241,0.0000000000000000
633,0.0142584454232813,0.0000000000000000
634,0.0142543286130552,0.0000000000000000
635,0.0142502118023459,0.0000000000000000
636,0.0142460949911535,0.0000000000000000
637,0.0142419781794782,0.0000000000000000
638,0.0142378613673202,0.0000000000000000
639,0.0142337445546795,0.0000000000000000
640,0.0142296277415562,0.0000000000000000
641,0.0142255109279507,0.0000000000000000
642,0.0142213941138628,0.0000000000000000
643,0.0142172772992929,0.0000000000000000
644,0.0142131604842411,0.0000000000000000
645,0.0142090436687075,0.0000000000000000
646,0.0142049268526921,0.0000000000000000
647,0.0142008100361953,0.0000000000000000
648,0.0141966932192171,0.0000000000000000
649,0.0141925764017576,0.0000000000000000
650,0.0141884595838170,0.0000000000000000
651,0.0141843427653955,0.0000000000000000
652,0.0141802259464931,0.0000000000000000
653,0.0141761091271100,0.0000000000000000
654,0.0141719923072464,0.0000000000000000
655,0.0141678754869023,0.0000000000000000
656,0.0141637586660780,0.0000000000000000
657,0.0141596418447736,0.0000000000000000
658,0.0141555250229891,0.0000000000000000
659,0.0141514082007248,0.0000000000000000
660,0.0141472913779808,0.0000000000000000
661,0.0141431745547572,0.0000000000000000
662,0.0141390577310542,0.0000000000000000
663,0.0141349409068719,0.0000000000000000
664,0.0141308240822104,0.0000000000000000
665,0.0141267072570699,0.0000000000000000
666,0.0141225904314506,0.0000000000000000
667,0.0141184736053525,0.0000000000000000
668,0.0141143567787758,0.0000000000000000
669,0.0141102399517206,0.0000000000000000
670,0.0141061231241871,0.0000000000000000
671,0.0141020062961754,0.0000000000000000
672,0.0140978894676857,0.0000000000000000
673,0.0140937726387181,0.0000000000000000
674,0.0140896558092728,0.0000000000000000
675,0.0140855389793498,0.0000000000000000
676,0.0140814221489493,0.0000000000000000
677,0.0140773053180715,0.0000000000000000
678,0.0140731884867164,0.0000000000000000
679,0.0140690716548844,0.0000000000000000
680,0.0140649548225753,0.0000000000000000
681,0.0140608379897895,0.0000000000000000
682,0.0140567211565271,0.0000000000000000
683,0.0140526043227881,0.0000000000000000
684,0.0140484874885728,0.0000000000000000
685,0.0140443706538813,0.0000000000000000
686,0.0140402538187136,0.0000000000000000
687,0.0140361369830700,0.0000000000000000
688,0.0140320201469507,0.0000000000000000
689,0.0140279033103556,0.0000000000000000
690,0.0140237864732850,0.0000000000000000
691,0.0140196696357390,0.0000000000000000
692,0.0140155527977178,0.0000000000000000
693,0.0140114359592214,0.0000000000000000
694,0.0140073191202501,0.0000000000000000
695,0.0140032022808039,0.0000000000000000
696,0.0139990854408831,0.0000000000000000
697,0.0139949686004877,0.0000000000000000
