time,q0,q1,q2,q3
131862370.0000000000,-0.46181629,0.00445935,0.88060393,0.10603089
131862370.2500000000,-0.46169827,0.00447457,0.88066687,0.10602147
131862370.5000000000,-0.46158023,0.00448979,0.88072980,0.10601205
131862370.7500000000,-0.46146219,0.00450502,0.88079271,0.10600262
131862371.0000000000,-0.46134414,0.00452025,0.88085561,0.10599320
131862371.2500000000,-0.46122608,0.00453548,0.88091848,0.10598377
131862371.5000000000,-0.46110801,0.00455071,0.88098135,0.10597434
131862371.7500000000,-0.46098993,0.00456595,0.88104420,0.10596491
131862372.0000000000,-0.46087185,0.00458118,0.88110703,0.10595548
131862372.2500000000,-0.46075375,0.00459642,0.88116984,0.10594604
131862372.5000000000,-0.46063565,0.00461166,0.88123264,0.10593661
131862372.7500000000,-0.46051754,0.00462691,0.88129542,0.10592717
131862373.0000000000,-0.46039942,0.00464216,0.88135819,0.10591773
131862373.2500000000,-0.46028130,0.00465740,0.88142094,0.10590829
131862373.5000000000,-0.46016316,0.00467266,0.88148367,0.10589885
131862373.7500000000,-0.46004502,0.00468791,0.88154639,0.10588940
131862374.0000000000,-0.45992687,0.00470316,0.88160909,0.10587996
131862374.2500000000,-0.45980871,0.00471842,0.88167178,0.10587051
131862374.5000000000,-0.45969054,0.00473368,0.88173445,0.10586106
131862374.7500000000,-0.45957236,0.00474895,0.88179710,0.10585161
131862375.0000000000,-0.45945418,0.00476421,0.88185974,0.10584216
131862375.2500000000,-0.45933599,0.00477948,0.88192236,0.10583270
131862375.5000000000,-0.45921779,0.00479475,0.88198496,0.10582325
131862375.7500000000,-0.45909958,0.00481002,0.88204755,0.10581379
131862376.0000000000,-0.45898136,0.00482529,0.88211012,0.10580433
131862376.2500000000,-0.45886314,0.00484057,0.88217268,0.10579487
131862376.5000000000,-0.45874490,0.00485585,0.88223522,0.10578541
131862376.7500000000,-0.45862666,0.00487113,0.88229774,0.10577595
131862377.0000000000,-0.45850841,0.00488641,0.88236025,0.10576648
131862377.2500000000,-0.45839015,0.00490170,0.88242274,0.10575701
131862377.5000000000,-0.45827188,0.00491698,0.88248522,0.10574755
131862377.7500000000,-0.45815361,0.00493227,0.88254768,0.10573808
131862378.0000000000,-0.45803533,0.00494757,0.88261012,0.10572860
131862378.2500000000,-0.45791703,0.00496286,0.88267255,0.10571913
131862378.5000000000,-0.45779874,0.00497816,0.88273496,0.10570965
131862378.7500000000,-0.45768043,0.00499346,0.88279735,0.10570018
131862379.0000000000,-0.45756211,0.00500876,0.88285973,0.10569070
131862379.2500000000,-0.45744379,0.00502406,0.88292209,0.10568122
131862379.5000000000,-0.45732545,0.00503937,0.88298444,0.10567174
131862379.7500000000,-0.45720711,0.00505468,0.88304677,0.10566225
131862380.0000000000,-0.45708876,0.00506999,0.88310908,0.10565277
131862380.2500000000,-0.45697041,0.00508530,0.88317138,0.10564328
131862380.5000000000,-0.45685204,0.00510061,0.88323366,0.10563380
131862380.7500000000,-0.45673367,0.00511593,0.88329592,0.10562431
131862381.0000000000,-0.45661529,0.00513125,0.88335817,0.10561481
131862381.2500000000,-0.45649690,0.00514657,0.88342041,0.10560532
131862381.5000000000,-0.45637850,0.00516190,0.88348262,0.10559583
131862381.7500000000,-0.45626009,0.00517722,0.88354482,0.10558633
131862382.0000000000,-0.45614168,0.00519255,0.88360701,0.10557683
131862382.2500000000,-0.45602325,0.00520788,0.88366917,0.10556733
131862382.5000000000,-0.45590482,0.00522322,0.88373132,0.10555783
131862382.7500000000,-0.45578638,0.00523855,0.88379346,0.10554833
131862383.0000000000,-0.45566794,0.00525389,0.88385558,0.10553882
131862383.2500000000,-0.45554948,0.00526923,0.88391768,0.10552932
131862383.5000000000,-0.45543102,0.00528457,0.88397977,0.10551981
131862383.7500000000,-0.45531255,0.00529992,0.88404184,0.10551030
131862384.0000000000,-0.45519407,0.00531526,0.88410389,0.10550079
131862384.2500000000,-0.45507558,0.00533061,0.88416593,0.10549128
131862384.5000000000,-0.45495708,0.00534597,0.88422795,0.10548177
131862384.7500000000,-0.45483858,0.00536132,0.88428996,0.10547225
131862385.0000000000,-0.45472006,0.00537668,0.88435195,0.10546273
131862385.2500000000,-0.45460154,0.00539203,0.88441392,0.10545321
131862385.5000000000,-0.45448301,0.00540739,0.88447588,0.10544369
131862385.7500000000,-0.45436448,0.00542276,0.88453782,0.10543417
131862386.0000000000,-0.45424593,0.00543812,0.88459974,0.10542465
131862386.2500000000,-0.45412738,0.00545349,0.88466165,0.10541512
131862386.5000000000,-0.45400881,0.00546886,0.88472354,0.10540560
131862386.7500000000,-0.45389024,0.00548423,0.88478542,0.10539607
131862387.0000000000,-0.45377167,0.00549960,0.88484728,0.10538654
131862387.2500000000,-0.45365308,0.00551498,0.88490912,0.10537701
131862387.5000000000,-0.45353449,0.00553036,0.88497095,0.10536747
131862387.7500000000,-0.45341588,0.00554574,0.88503276,0.10535794
131862388.0000000000,-0.45329727,0.00556112,0.88509455,0.10534840
131862388.2500000000,-0.45317865,0.00557651,0.88515633,0.10533887
131862388.5000000000,-0.45306003,0.00559190,0.88521810,0.10532933
131862388.7500000000,-0.45294139,0.00560729,0.88527984,0.10531979
131862389.0000000000,-0.45282275,0.00562268,0.88534157,0.10531024
131862389.2500000000,-0.45270410,0.00563807,0.88540328,0.10530070
131862389.5000000000,-0.45258544,0.00565347,0.88546498,0.10529115
131862389.7500000000,-0.45246677,0.00566887,0.88552666,0.10528161
131862390.0000000000,-0.45234809,0.00568427,0.88558833,0.10527206
131862390.2500000000,-0.45222941,0.00569967,0.88564998,0.10526251
131862390.5000000000,-0.45211072,0.00571508,0.88571161,0.10525295
131862390.7500000000,-0.45199202,0.00573049,0.88577322,0.10524340
131862391.0000000000,-0.45187331,0.00574590,0.88583482,0.10523385
131862391.2500000000,-0.45175459,0.00576131,0.88589641,0.10522429
131862391.5000000000,-0.45163587,0.00577673,0.88595798,0.10521473
131862391.7500000000,-0.45151713,0.00579214,0.88601953,0.10520517
131862392.0000000000,-0.45139839,0.00580756,0.88608106,0.10519561
131862392.2500000000,-0.45127964,0.00582298,0.88614258,0.10518605
131862392.5000000000,-0.45116089,0.00583841,0.88620408,0.10517648
131862392.7500000000,-0.45104212,0.00585384,0.88626557,0.10516692
131862393.0000000000,-0.45092335,0.00586926,0.88632704,0.10515735
131862393.2500000000,-0.45080457,0.00588469,0.88638849,0.10514778
131862393.5000000000,-0.45068578,0.00590013,0.88644993,0.10513821
131862393.7500000000,-0.45056698,0.00591556,0.88651135,0.10512864
131862394.0000000000,-0.45044817,0.00593100,0.88657275,0.10511906
131862394.2500000000,-0.45032936,0.00594644,0.88663414,0.10510949
131862394.5000000000,-0.45021054,0.00596188,0.88669552,0.10509991
131862394.7500000000,-0.45009171,0.00597733,0.88675687,0.10509033
131862395.0000000000,-0.44997287,0.00599277,0.88681821,0.10508075
131862395.2500000000,-0.44985402,0.00600822,0.88687953,0.10507117
131862395.5000000000,-0.44973517,0.00602367,0.88694084,0.10506158
131862395.7500000000,-0.44961631,0.00603913,0.88700213,0.10505200
131862396.0000000000,-0.44949744,0.00605458,0.88706341,0.10504241
131862396.2500000000,-0.44937856,0.00607004,0.88712467,0.10503283
131862396.5000000000,-0.44925967,0.00608550,0.88718591,0.10502324
131862396.7500000000,-0.44914078,0.00610096,0.88724713,0.10501365
131862397.0000000000,-0.44902187,0.00611643,0.88730834,0.10500405
131862397.2500000000,-0.44890296,0.00613189,0.88736954,0.10499446
131862397.5000000000,-0.44878404,0.00614736,0.88743071,0.10498486
131862397.7500000000,-0.44866512,0.00616283,0.88749187,0.10497527
131862398.0000000000,-0.44854618,0.00617831,0.88755302,0.10496567
131862398.2500000000,-0.44842724,0.00619378,0.88761415,0.10495607
131862398.5000000000,-0.44830829,0.00620926,0.88767526,0.10494646
131862398.7500000000,-0.44818933,0.00622474,0.88773635,0.10493686
131862399.0000000000,-0.44807036,0.00624022,0.88779743,0.10492726
131862399.2500000000,-0.44795139,0.00625571,0.88785850,0.10491765
131862399.5000000000,-0.44783240,0.00627119,0.88791954,0.10490804
131862399.7500000000,-0.44771341,0.00628668,0.88798057,0.10489843
131862400.0000000000,-0.44759441,0.00630217,0.88804159,0.10488882
131862400.2500000000,-0.44747540,0.00631767,0.88810259,0.10487921
131862400.5000000000,-0.44735639,0.00633316,0.88816357,0.10486960
131862400.7500000000,-0.44723736,0.00634866,0.88822453,0.10485998
131862401.0000000000,-0.44711833,0.00636416,0.88828548,0.10485036
131862401.2500000000,-0.44699929,0.00637967,0.88834641,0.10484074
131862401.5000000000,-0.44688025,0.00639517,0.88840733,0.10483112
131862401.7500000000,-0.44676119,0.00641068,0.88846823,0.10482150
131862402.0000000000,-0.44664213,0.00642619,0.88852911,0.10481188
131862402.2500000000,-0.44652305,0.00644170,0.88858998,0.10480225
131862402.5000000000,-0.44640397,0.00645721,0.88865083,0.10479263
131862402.7500000000,-0.44628489,0.00647273,0.88871167,0.10478300
131862403.0000000000,-0.44616579,0.00648825,0.88877249,0.10477337
131862403.2500000000,-0.44604669,0.00650377,0.88883329,0.10476374
131862403.5000000000,-0.44592757,0.00651929,0.88889407,0.10475411
131862403.7500000000,-0.44580845,0.00653482,0.88895484,0.10474447
131862404.0000000000,-0.44568933,0.00655034,0.88901560,0.10473484
131862404.2500000000,-0.44557019,0.00656587,0.88907633,0.10472520
131862404.5000000000,-0.44545105,0.00658141,0.88913705,0.10471556
131862404.7500000000,-0.44533189,0.00659694,0.88919776,0.10470592
131862405.0000000000,-0.44521273,0.00661248,0.88925845,0.10469628
131862405.2500000000,-0.44509357,0.00662801,0.88931912,0.10468664
131862405.5000000000,-0.44497439,0.00664355,0.88937977,0.10467699
131862405.7500000000,-0.44485520,0.00665910,0.88944041,0.10466735
131862406.0000000000,-0.44473601,0.00667464,0.88950104,0.10465770
131862406.2500000000,-0.44461681,0.00669019,0.88956164,0.10464805
131862406.5000000000,-0.44449760,0.00670574,0.88962223,0.10463840
131862406.7500000000,-0.44437839,0.00672129,0.88968281,0.10462875
131862407.0000000000,-0.44425916,0.00673685,0.88974336,0.10461910
131862407.2500000000,-0.44413993,0.00675240,0.88980391,0.10460944
131862407.5000000000,-0.44402069,0.00676796,0.88986443,0.10459978
131862407.7500000000,-0.44390144,0.00678352,0.88992494,0.10459013
131862408.0000000000,-0.44378219,0.00679909,0.88998543,0.10458047
131862408.2500000000,-0.44366292,0.00681465,0.89004591,0.10457081
131862408.5000000000,-0.44354365,0.00683022,0.89010637,0.10456114
131862408.7500000000,-0.44342437,0.00684579,0.89016681,0.10455148
131862409.0000000000,-0.44330508,0.00686136,0.89022724,0.10454181
131862409.2500000000,-0.44318579,0.00687693,0.89028765,0.10453215
131862409.5000000000,-0.44306648,0.00689251,0.89034804,0.10452248
131862409.7500000000,-0.44294717,0.00690809,0.89040842,0.10451281
131862410.0000000000,-0.44282785,0.00692367,0.89046878,0.10450314
131862410.2500000000,-0.44270852,0.00693925,0.89052913,0.10449346
131862410.5000000000,-0.44258919,0.00695484,0.89058946,0.10448379
131862410.7500000000,-0.44246985,0.00697043,0.89064977,0.10447411
131862411.0000000000,-0.44235049,0.00698602,0.89071006,0.10446444
131862411.2500000000,-0.44223113,0.00700161,0.89077034,0.10445476
131862411.5000000000,-0.44211177,0.00701720,0.89083061,0.10444508
131862411.7500000000,-0.44199239,0.00703280,0.89089085,0.10443540
131862412.0000000000,-0.44187301,0.00704840,0.89095108,0.10442571
131862412.2500000000,-0.44175362,0.00706400,0.89101130,0.10441603
131862412.5000000000,-0.44163422,0.00707960,0.89107150,0.10440634
131862412.7500000000,-0.44151481,0.00709521,0.89113168,0.10439665
131862413.0000000000,-0.44139539,0.00711082,0.89119184,0.10438697
131862413.2500000000,-0.44127597,0.00712643,0.89125199,0.10437727
131862413.5000000000,-0.44115654,0.00714204,0.89131213,0.10436758
131862413.7500000000,-0.44103710,0.00715765,0.89137224,0.10435789
131862414.0000000000,-0.44091765,0.00717327,0.89143234,0.10434819
131862414.2500000000,-0.44079820,0.00718889,0.89149243,0.10433850
131862414.5000000000,-0.44067874,0.00720451,0.89155249,0.10432880
131862414.7500000000,-0.44055926,0.00722013,0.89161254,0.10431910
131862415.0000000000,-0.44043979,0.00723576,0.89167258,0.10430940
131862415.2500000000,-0.44032030,0.00725138,0.89173260,0.10429970
131862415.5000000000,-0.44020080,0.00726701,0.89179260,0.10428999
131862415.7500000000,-0.44008130,0.00728265,0.89185258,0.10428029
131862416.0000000000,-0.43996179,0.00729828,0.89191255,0.10427058
131862416.2500000000,-0.43984227,0.00731392,0.89197251,0.10426087
131862416.5000000000,-0.43972275,0.00732956,0.89203244,0.10425116
131862416.7500000000,-0.43960321,0.00734520,0.89209236,0.10424145
131862417.0000000000,-0.43948367,0.00736084,0.89215227,0.10423174
131862417.2500000000,-0.43936412,0.00737648,0.89221215,0.10422203
131862417.5000000000,-0.43924456,0.00739213,0.89227202,0.10421231
131862417.7500000000,-0.43912500,0.00740778,0.89233188,0.10420259
131862418.0000000000,-0.43900542,0.00742343,0.89239172,0.10419287
131862418.2500000000,-0.43888584,0.00743909,0.89245154,0.10418315
131862418.5000000000,-0.43876625,0.00745474,0.89251134,0.10417343
131862418.7500000000,-0.43864666,0.00747040,0.89257113,0.10416371
131862419.0000000000,-0.43852705,0.00748606,0.89263090,0.10415399
131862419.2500000000,-0.43840744,0.00750173,0.89269066,0.10414426
131862419.5000000000,-0.43828782,0.00751739,0.89275040,0.10413453
131862419.7500000000,-0.43816819,0.00753306,0.89281012,0.10412481
131862420.0000000000,-0.43804855,0.00754873,0.89286983,0.10411508
131862420.2500000000,-0.43792891,0.00756440,0.89292952,0.10410534
131862420.5000000000,-0.43780925,0.00758008,0.89298920,0.10409561
131862420.7500000000,-0.43768959,0.00759575,0.89304885,0.10408588
131862421.0000000000,-0.43756992,0.00761143,0.89310850,0.10407614
131862421.2500000000,-0.43745025,0.00762711,0.89316812,0.10406640
131862421.5000000000,-0.43733056,0.00764279,0.89322773,0.10405667
131862421.7500000000,-0.43721087,0.00765848,0.89328732,0.10404693
131862422.0000000000,-0.43709117,0.00767417,0.89334690,0.10403718
131862422.2500000000,-0.43697146,0.00768986,0.89340646,0.10402744
131862422.5000000000,-0.43685175,0.00770555,0.89346600,0.10401770
131862422.7500000000,-0.43673203,0.00772124,0.89352553,0.10400795
131862423.0000000000,-0.43661229,0.00773694,0.89358504,0.10399820
131862423.2500000000,-0.43649255,0.00775264,0.89364453,0.10398846
131862423.5000000000,-0.43637281,0.00776834,0.89370401,0.10397871
131862423.7500000000,-0.43625305,0.00778404,0.89376347,0.10396895
131862424.0000000000,-0.43613329,0.00779974,0.89382291,0.10395920
131862424.2500000000,-0.43601352,0.00781545,0.89388234,0.10394945
131862424.5000000000,-0.43589374,0.00783116,0.89394175,0.10393969
131862424.7500000000,-0.43577395,0.00784687,0.89400115,0.10392993
131862425.0000000000,-0.43565416,0.00786259,0.89406053,0.10392018
131862425.2500000000,-0.43553436,0.00787830,0.89411989,0.10391042
131862425.5000000000,-0.43541455,0.00789402,0.89417924,0.10390065
131862425.7500000000,-0.43529473,0.00790974,0.89423857,0.10389089
131862426.0000000000,-0.43517491,0.00792546,0.89429788,0.10388113
131862426.2500000000,-0.43505507,0.00794119,0.89435718,0.10387136
131862426.5000000000,-0.43493523,0.00795692,0.89441646,0.10386159
131862426.7500000000,-0.43481538,0.00797264,0.89447572,0.10385183
131862427.0000000000,-0.43469553,0.00798838,0.89453497,0.10384206
131862427.2500000000,-0.43457566,0.00800411,0.89459420,0.10383228
131862427.5000000000,-0.43445579,0.00801984,0.89465342,0.10382251
131862427.7500000000,-0.43433591,0.00803558,0.89471261,0.10381274
131862428.0000000000,-0.43421602,0.00805132,0.89477180,0.10380296
131862428.2500000000,-0.43409613,0.00806707,0.89483096,0.10379319
131862428.5000000000,-0.43397622,0.00808281,0.89489011,0.10378341
131862428.7500000000,-0.43385631,0.00809856,0.89494924,0.10377363
131862429.0000000000,-0.43373639,0.00811431,0.89500836,0.10376385
131862429.2500000000,-0.43361646,0.00813006,0.89506746,0.10375406
131862429.5000000000,-0.43349653,0.00814581,0.89512654,0.10374428
131862429.7500000000,-0.43337659,0.00816157,0.89518561,0.10373449
131862430.0000000000,-0.43325664,0.00817732,0.89524466,0.10372471
131862430.2500000000,-0.43313668,0.00819308,0.89530370,0.10371492
131862430.5000000000,-0.43301671,0.00820884,0.89536271,0.10370513
131862430.7500000000,-0.43289674,0.00822461,0.89542171,0.10369534
131862431.0000000000,-0.43277676,0.00824038,0.89548070,0.10368555
131862431.2500000000,-0.43265677,0.00825614,0.89553967,0.10367575
131862431.5000000000,-0.43253677,0.00827191,0.89559862,0.10366596
131862431.7500000000,-0.43241676,0.00828769,0.89565756,0.10365616
131862432.0000000000,-0.43229675,0.00830346,0.89571647,0.10364636
131862432.2500000000,-0.43217673,0.00831924,0.89577538,0.10363657
131862432.5000000000,-0.43205670,0.00833502,0.89583426,0.10362676
131862432.7500000000,-0.43193667,0.00835080,0.89589313,0.10361696
131862433.0000000000,-0.43181662,0.00836659,0.89595199,0.10360716
131862433.2500000000,-0.43169657,0.00838237,0.89601082,0.10359735
131862433.5000000000,-0.43157651,0.00839816,0.89606964,0.10358755
131862433.7500000000,-0.43145644,0.00841395,0.89612845,0.10357774
131862434.0000000000,-0.43133637,0.00842974,0.89618723,0.10356793
131862434.2500000000,-0.43121629,0.00844554,0.89624601,0.10355812
131862434.5000000000,-0.43109620,0.00846133,0.89630476,0.10354831
131862434.7500000000,-0.43097610,0.00847713,0.89636350,0.10353850
131862435.0000000000,-0.43085599,0.00849293,0.89642222,0.10352868
131862435.2500000000,-0.43073588,0.00850874,0.89648093,0.10351887
131862435.5000000000,-0.43061576,0.00852454,0.89653961,0.10350905
131862435.7500000000,-0.43049563,0.00854035,0.89659829,0.10349923
131862436.0000000000,-0.43037549,0.00855616,0.89665694,0.10348941
131862436.2500000000,-0.43025535,0.00857197,0.89671558,0.10347959
131862436.5000000000,-0.43013519,0.00858779,0.89677420,0.10346977
131862436.7500000000,-0.43001503,0.00860361,0.89683281,0.10345994
131862437.0000000000,-0.42989486,0.00861942,0.89689140,0.10345012
131862437.2500000000,-0.42977469,0.00863525,0.89694997,0.10344029
131862437.5000000000,-0.42965450,0.00865107,0.89700853,0.10343046
131862437.7500000000,-0.42953431,0.00866689,0.89706707,0.10342063
131862438.0000000000,-0.42941411,0.00868272,0.89712560,0.10341080
131862438.2500000000,-0.42929391,0.00869855,0.89718410,0.10340097
131862438.5000000000,-0.42917369,0.00871438,0.89724259,0.10339114
131862438.7500000000,-0.42905347,0.00873022,0.89730107,0.10338130
131862439.0000000000,-0.42893324,0.00874605,0.89735953,0.10337147
131862439.2500000000,-0.42881300,0.00876189,0.89741797,0.10336163
131862439.5000000000,-0.42869276,0.00877773,0.89747639,0.10335179
131862439.7500000000,-0.42857251,0.00879357,0.89753480,0.10334195
131862440.0000000000,-0.42845224,0.00880942,0.89759320,0.10333211
131862440.2500000000,-0.42833198,0.00882527,0.89765157,0.10332226
131862440.5000000000,-0.42821170,0.00884112,0.89770993,0.10331242
131862440.7500000000,-0.42809142,0.00885697,0.89776827,0.10330257
131862441.0000000000,-0.42797112,0.00887282,0.89782660,0.10329273
131862441.2500000000,-0.42785083,0.00888868,0.89788491,0.10328288
131862441.5000000000,-0.42773052,0.00890453,0.89794320,0.10327303
131862441.7500000000,-0.42761020,0.00892039,0.89800148,0.10326318
131862442.0000000000,-0.42748988,0.00893626,0.89805974,0.10325333
131862442.2500000000,-0.42736955,0.00895212,0.89811798,0.10324347
131862442.5000000000,-0.42724921,0.00896799,0.89817621,0.10323362
131862442.7500000000,-0.42712887,0.00898386,0.89823442,0.10322376
131862443.0000000000,-0.42700851,0.00899973,0.89829262,0.10321390
131862443.2500000000,-0.42688815,0.00901560,0.89835079,0.10320404
131862443.5000000000,-0.42676778,0.00903147,0.89840896,0.10319418
131862443.7500000000,-0.42664741,0.00904735,0.89846710,0.10318432
131862444.0000000000,-0.42652702,0.00906323,0.89852523,0.10317446
131862444.2500000000,-0.42640663,0.00907911,0.89858334,0.10316459
131862444.5000000000,-0.42628623,0.00909500,0.89864144,0.10315473
131862444.7500000000,-0.42616583,0.00911088,0.89869951,0.10314486
131862445.0000000000,-0.42604541,0.00912677,0.89875758,0.10313499
131862445.2500000000,-0.42592499,0.00914266,0.89881562,0.10312512
131862445.5000000000,-0.42580456,0.00915855,0.89887365,0.10311525
131862445.7500000000,-0.42568412,0.00917445,0.89893167,0.10310538
131862446.0000000000,-0.42556368,0.00919035,0.89898966,0.10309550
131862446.2500000000,-0.42544322,0.00920624,0.89904764,0.10308563
131862446.5000000000,-0.42532276,0.00922215,0.89910561,0.10307575
131862446.7500000000,-0.42520229,0.00923805,0.89916355,0.10306587
131862447.0000000000,-0.42508182,0.00925395,0.89922148,0.10305600
131862447.2500000000,-0.42496133,0.00926986,0.89927940,0.10304612
131862447.5000000000,-0.42484084,0.00928577,0.89933729,0.10303623
131862447.7500000000,-0.42472034,0.00930168,0.89939517,0.10302635
131862448.0000000000,-0.42459984,0.00931760,0.89945304,0.10301647
131862448.2500000000,-0.42447932,0.00933351,0.89951089,0.10300658
131862448.5000000000,-0.42435880,0.00934943,0.89956872,0.10299669
131862448.7500000000,-0.42423827,0.00936535,0.89962653,0.10298681
131862449.0000000000,-0.42411774,0.00938127,0.89968433,0.10297692
131862449.2500000000,-0.42399719,0.00939720,0.89974211,0.10296702
131862449.5000000000,-0.42387664,0.00941313,0.89979988,0.10295713
131862449.7500000000,-0.42375608,0.00942906,0.89985763,0.10294724
131862450.0000000000,-0.42363551,0.00944499,0.89991536,0.10293734
131862450.2500000000,-0.42351493,0.00946092,0.89997307,0.10292745
131862450.5000000000,-0.42339435,0.00947686,0.90003077,0.10291755
131862450.7500000000,-0.42327376,0.00949279,0.90008845,0.10290765
131862451.0000000000,-0.42315316,0.00950873,0.90014612,0.10289775
131862451.2500000000,-0.42303256,0.00952468,0.90020377,0.10288785
131862451.5000000000,-0.42291194,0.00954062,0.90026140,0.10287795
131862451.7500000000,-0.42279132,0.00955657,0.90031902,0.10286804
131862452.0000000000,-0.42267069,0.00957251,0.90037662,0.10285814
131862452.2500000000,-0.42255006,0.00958846,0.90043420,0.10284823
131862452.5000000000,-0.42242941,0.00960442,0.90049177,0.10283832
131862452.7500000000,-0.42230876,0.00962037,0.90054932,0.10282841
131862453.0000000000,-0.42218810,0.00963633,0.90060685,0.10281850
131862453.2500000000,-0.42206744,0.00965229,0.90066437,0.10280859
131862453.5000000000,-0.42194676,0.00966825,0.90072187,0.10279868
131862453.7500000000,-0.42182608,0.00968421,0.90077935,0.10278876
131862454.0000000000,-0.42170539,0.00970018,0.90083682,0.10277885
131862454.2500000000,-0.42158469,0.00971615,0.90089427,0.10276893
131862454.5000000000,-0.42146399,0.00973212,0.90095171,0.10275901
131862454.7500000000,-0.42134328,0.00974809,0.90100912,0.10274909
131862455.0000000000,-0.42122256,0.00976406,0.90106653,0.10273917
131862455.2500000000,-0.42110183,0.00978004,0.90112391,0.10272925
131862455.5000000000,-0.42098109,0.00979602,0.90118128,0.10271933
131862455.7500000000,-0.42086035,0.00981200,0.90123863,0.10270940
131862456.0000000000,-0.42073960,0.00982798,0.90129597,0.10269948
131862456.2500000000,-0.42061884,0.00984396,0.90135328,0.10268955
