time,X,Y,Z,Vx,Vy,Vz
131862405.02566338,-2381069.8326149145,5164351.507428028,4077593.9695663336,3356.5074491103255,-3233.4893088596095,6042.699124854358
131862405.02603532,-2381068.58416873,5164350.304737868,4077596.2171355244,3356.5082982133604,-3233.4917131278035,6042.697357442192
131862405.02640724,-2381067.33582226,5164349.102143179,4077598.464523971,3356.509147247691,-3233.4941172028816,6042.695590170666
131862405.02677916,-2381066.087475475,5164347.8995475955,4077600.7119117617,3356.5099962813533,-3233.4965212774855,6042.69382289817
131862405.02715112,-2381064.838978327,5164346.69680657,4077602.959569023,3356.510845416398,-3233.498925640578,6042.69205541228
131862405.02752304,-2381063.5906309104,5164345.494209198,4077605.2069554986,3356.511694448722,-3233.5013297142327,6042.690288137841
131862405.02789496,-2381062.3422831777,5164344.291610932,4077607.4543413166,3356.5125434803767,-3233.5037337874123,6042.688520862429
131862405.0282669,-2381061.0938350977,5164343.088915407,4077609.7019065632,3356.513392579397,-3233.5061380527595,6042.686753444431
131862405.02863884,-2381059.845436718,5164341.88626717,4077611.949381109,3356.514241643731,-3233.508542221312,6042.684986096269
131862405.02901076,-2381058.5970880375,5164340.683666222,4077614.196764955,3356.5150906733797,-3233.510946293068,6042.683218817944
131862405.0293827,-2381057.3486390105,5164339.480968014,4077616.4443282303,3356.515939770393,-3233.513350556992,6042.68145139703
131862405.02975464,-2381056.100239684,5164338.278317095,4077618.6918008043,3356.5167888327205,-3233.515754724121,6042.679684045956
131862405.03012656,-2381054.8518900564,5164337.075713464,4077620.939182678,3356.517637860362,-3233.5181587944535,6042.677916764713
131862405.0304985,-2381053.6034400826,5164335.873012573,4077623.1867439807,3356.518486955368,-3233.520563056954,6042.676149340887
131862405.03087044,-2381052.355039807,5164334.670358971,4077625.4342145827,3356.519336015688,-3233.5229672226583,6042.674381986895
131862405.03124236,-2381051.106689233,5164333.467752659,4077627.681594484,3356.520185041323,-3233.5253712915683,6042.672614702739
131862405.0316143,-2381049.858238311,5164332.265049086,4077629.9291538144,3356.5210341343222,-3233.527775552645,6042.6708472759965
131862405.03198624,-2381048.6098370887,5164331.0623928,4077632.1766224448,3356.5218831926354,-3233.530179716925,6042.66907991909
131862405.03235815,-2381047.3614855674,5164329.859783806,4077634.4240003745,3356.522732216263,-3233.532583784411,6042.66731263202
131862405.0327301,-2381046.113033698,5164328.657077549,4077636.6715577324,3356.5235813072554,-3233.5349880440635,6042.665545202363
131862405.03310204,-2381044.864631529,5164327.454418583,4077638.91902439,3356.5244303635623,-3233.537392206921,6042.663777842542
131862405.03347395,-2381043.6162790605,5164326.2518069055,4077641.166400349,3356.5252793851832,-3233.539796272984,6042.662010552557
131862405.0338459,-2381042.367826243,5164325.049097966,4077643.413955734,3356.5261284741678,-3233.5422005312125,6042.660243119984
131862405.03421783,-2381041.1194231263,5164323.846436318,4077645.6614204203,3356.5269775284673,-3233.5446046926468,6042.658475757248
131862405.03458975,-2381039.8710697102,5164322.6438219575,4077647.908794406,3356.5278265480815,-3233.5470087572858,6042.65670846435
131862405.0349617,-2381038.622615946,5164321.441110336,4077650.1563478196,3356.5286756350592,-3233.54941301409,6042.654941028863
131862405.03533363,-2381037.3742118822,5164320.238446003,4077652.4038105337,3356.529524687352,-3233.5518171741005,6042.653173663212
131862405.03570557,-2381036.1258075023,5164319.035780777,4077654.6512725893,3356.5303737389754,-3233.5542213336357,6042.651406296589
131862405.0360775,-2381034.877402807,5164317.833114658,4077656.8987339884,3356.5312227899303,-3233.556625492697,6042.649638928995
131862405.03644945,-2381033.6289477795,5164316.63039946,4077659.1462847725,3356.5320718742323,-3233.5590297476037,6042.647871489622
131862405.03682137,-2381032.3805924687,5164315.427779735,4077661.3936548135,3356.532920889832,-3233.5614338093956,6042.6461041908915
131862405.0371933,-2381031.1321868263,5164314.225110932,4077663.641114242,3356.5337699387806,-3233.563837967033,6042.644336820384
131862405.03756525,-2381029.8837308516,5164313.022393051,4077665.888663053,3356.534619021075,-3233.566242220517,6042.642569378096
131862405.03793716,-2381028.635374593,5164311.8197706435,4077668.136031123,3356.535468034668,-3233.568646280884,6042.640802076451
131862405.0383091,-2381027.386968003,5164310.6170991585,4077670.3834885773,3356.5363170816086,-3233.571050437098,6042.639034703028
131862405.03868105,-2381026.1385110808,5164309.414378594,4077672.631035417,3356.5371661618965,-3233.573454689157,6042.637267257824
131862405.03905296,-2381024.890153876,5164308.211753505,4077674.878401515,3356.5380151734835,-3233.575858748102,6042.635499953266
131862405.0394249,-2381023.641746339,5164307.009079337,4077677.125856998,3356.538864218417,-3233.5782629028918,6042.633732576927
131862405.03979684,-2381022.393288469,5164305.806356092,4077679.3734018644,3356.5397132966978,-3233.5806671535274,6042.6319651288095
131862405.04016876,-2381021.144930316,5164304.6037283195,4077681.620765991,3356.5405623062775,-3233.5830712110483,6042.630197821335
131862405.0405407,-2381019.8965218314,5164303.401051468,4077683.8682195013,3356.541411349204,-3233.5854753644144,6042.628430442082
131862405.04091264,-2381018.6480630143,5164302.198325541,4077686.1157623967,3356.5422604254786,-3233.5878796136267,6042.62666299105
131862405.04128456,-2381017.399703915,5164300.995695087,4077688.3631245503,3356.543109433051,-3233.5902836697237,6042.624895680662
131862405.0416565,-2381016.151294483,5164299.793015553,4077690.6105760876,3356.5439584739697,-3233.592687821666,6042.623128298493
131862405.04202844,-2381014.9028347186,5164298.590286941,4077692.8581170114,3356.544807548237,-3233.5950920694545,6042.621360844546
131862405.04240036,-2381013.6544746715,5164297.387653805,4077695.105477193,3356.545656553803,-3233.597496124128,6042.619593531243
131862405.0427723,-2381012.406064292,5164296.1849715905,4077697.3529267586,3356.546505592715,-3233.5999002746466,6042.617826146161
131862405.04314424,-2381011.1576035805,5164294.982240297,4077699.60046571,3356.5473546649755,-3233.602304521012,6042.6160586892975
131862405.04351616,-2381009.9092425858,5164293.779604477,4077701.847823919,3356.548203668534,-3233.604708574261,6042.61429137308
131862405.04388808,-2381008.660881276,5164292.576967763,4077704.095181471,3356.549052671424,-3233.6071126270363,6042.612524055891
131862405.04426004,-2381007.412369601,5164291.374185604,4077706.342808492,3356.5499017756924,-3233.609516968298,6042.610756525305
131862405.04463196,-2381006.1640076586,5164290.171547101,4077708.590164729,3356.5507507772445,-3233.611921020123,6042.608989206173
131862405.04500388,-2381004.9156454015,5164288.9689077055,4077710.8375203093,3356.5515997781276,-3233.6143250714754,6042.607221886071
131862405.04537582,-2381003.6671827952,5164287.7661710465,4077713.0850553154,3356.5524488463734,-3233.6167293149924,6042.6054544233775
131862405.04574776,-2381002.4187698895,5164286.563481677,4077715.332499623,3356.5532978799342,-3233.6191334617142,6042.6036870305215
131862405.04611968,-2381001.170406685,5164285.3608396,4077717.5798532306,3356.55414687881,-3233.6215375116426,6042.601919707505
131862405.04649162,-2380999.9219431314,5164284.158100259,4077719.8273862647,3356.554995945049,-3233.6239417537354,6042.600152241896
131862405.04686356,-2380998.6735292785,5164282.955408208,4077722.0748285996,3356.5558449766027,-3233.6263458990347,6042.598384846126
131862405.04723547,-2380997.425165127,5164281.752763447,4077724.322180236,3356.5566939734717,-3233.628749947539,6042.596617520193
131862405.04760742,-2380996.176700626,5164280.550021423,4077726.5697112978,3356.557543037703,-3233.6311541882087,6042.594850051671
131862405.04797935,-2380994.928285826,5164279.34732669,4077728.8171516606,3356.55839206725,-3233.633558332083,6042.593082652987
131862405.04835127,-2380993.679920727,5164278.144679248,4077731.0645013247,3356.559241062113,-3233.635962379164,6042.59131532414
131862405.04872322,-2380992.431455278,5164276.94193454,4077733.3120304137,3356.560090124337,-3233.6383666184097,6042.589547852702
131862405.04909515,-2380991.1830395306,5164275.739237124,4077735.5594688044,3356.5609391518774,-3233.6407707608614,6042.587780451102
131862405.04946709,-2380989.934623468,5164274.536538813,4077737.8069065367,3356.561788178748,-3233.6431749028375,6042.58601304853
131862405.04983902,-2380988.686207089,5164273.33383961,4077740.0543436133,3356.5626372049496,-3233.6455790443392,6042.584245644987
131862405.05021095,-2380987.4377903948,5164272.131139511,4077742.301780032,3356.563486230483,-3233.6479831853676,6042.582478240473
131862405.05058289,-2380986.1893733838,5164270.928438519,4077744.549215793,3356.5643352553466,-3233.6503873259207,6042.580710834988
131862405.05095482,-2380984.9409560575,5164269.725736632,4077746.7966508963,3356.565184279542,-3233.6527914659982,6042.57894342853
131862405.05132677,-2380983.6924883984,5164268.522985665,4077749.0441753836,3356.566033337083,-3233.655195701922,6042.57717595029
131862405.05169868,-2380982.4441204583,5164267.3203301765,4077751.291519132,3356.5668823259243,-3233.657599744732,6042.5754086127
131862405.05207062,-2380981.195702185,5164266.117625606,4077753.538952263,3356.567731348113,-3233.6600038833867,6042.573641203328
131862405.05244257,-2380979.9472335787,5164264.914871956,4077755.7864747783,3356.568580403646,-3233.6624081178857,6042.571873722174
131862405.05281448,-2380978.6988646905,5164263.712213785,4077758.0338165537,3356.569429390481,-3233.6648121592716,6042.570106381669
131862405.05318642,-2380977.4504454704,5164262.509506534,4077760.281247713,3356.570278410662,-3233.667216296503,6042.568338969381
131862405.05355836,-2380976.2019759165,5164261.306750203,4077762.528768256,3356.5711274641894,-3233.669620529579,6042.566571485313
131862405.05393028,-2380974.953606081,5164260.104089349,4077764.776108059,3356.5719764490173,-3233.6720245695406,6042.564804141893
131862405.05430222,-2380973.705185914,5164258.901379414,4077767.023537246,3356.572825467191,-3233.674428705348,6042.5630367266895
131862405.05467416,-2380972.4567154124,5164257.698620399,4077769.2710558167,3356.573674518711,-3233.676832937,6042.561269239707
131862405.05504608,-2380971.2083446304,5164256.495956863,4077771.518393649,3356.574523501532,-3233.6792369755385,6042.559501893373
131862405.055418,-2380969.959973532,5164255.293292432,4077773.7657308215,3356.5753724836836,-3233.6816410136025,6042.557734546065
131862405.05578996,-2380968.7114520674,5164254.09048255,4077776.0133374613,3356.576221567212,-3233.6840453401496,6042.555966985358
131862405.05616188,-2380967.4630803373,5164252.88781633,4077778.26067332,3356.577070548026,-3233.6864493772646,6042.554199636109
131862405.0565338,-2380966.214708292,5164251.685149217,4077780.5080085215,3356.5779195281702,-3233.6888534139043,6042.552432285886
131862405.05690576,-2380964.9661858794,5164250.482336653,4077782.7556131897,3356.5787686096924,-3233.6912577390285,6042.550664722264
131862405.05727768,-2380963.7178132017,5164249.279667751,4077785.0029470758,3356.579617588499,-3233.6936617747187,6042.548897370099
131862405.0576496,-2380962.4694402097,5164248.076997955,4077787.2502803053,3356.580466566637,-3233.696065809936,6042.547130016965
131862405.05802156,-2380961.22091685,5164246.874182709,4077789.4978830004,3356.5813156461504,-3233.698470133636,6042.545362450427
131862405.05839348,-2380959.9725432256,5164245.671511125,4077791.745214915,3356.5821646229506,-3233.700874167903,6042.543595095348
131862405.0587654,-2380958.724169286,5164244.468838646,4077793.992546172,3356.583013599082,-3233.703278201696,6042.541827739297
131862405.05913734,-2380957.4756949954,5164243.266068903,4077796.2400568533,3356.583862642573,-3233.7056824276524,6042.540060240654
131862405.05950928,-2380956.227270407,5164242.06334645,4077798.4874768364,3356.5847116513814,-3233.7080865568155,6042.53829281185
131862405.0598812,-2380954.97889552,5164240.860671289,4077800.734806122,3356.5855606255063,-3233.7104905891842,6042.536525452887
131862405.06025314,-2380953.730420283,5164239.657898863,4077802.9823148306,3356.58640966699,-3233.712894813717,6042.534757951328
131862405.06062508,-2380952.4819947476,5164238.455173728,4077805.2297328427,3356.587258673791,-3233.7152989414562,6042.5329905196095
131862405.060997,-2380951.233618913,5164237.252495886,4077807.477060155,3356.5881076459086,-3233.7177029724016,6042.531223157732
131862405.06136894,-2380949.985142729,5164236.049720776,4077809.7245668923,3356.588956685386,-3233.72010719551,6042.529455653259
131862405.06174088,-2380948.7367162453,5164234.846992959,4077811.971982931,3356.5898056901806,-3233.722511321826,6042.527688218626
131862405.0621128,-2380947.4883394637,5164233.644312435,4077814.219308272,3356.5906546602905,-3233.7249153513467,6042.52592085383
131862405.06248474,-2380946.239862332,5164232.441534641,4077816.4668130362,3356.5915036977613,-3233.727319573032,6042.524153346443
131862405.06285667,-2380944.9914349024,5164231.238804143,4077818.7142271036,3356.5923527005484,-3233.7297236979234,6042.5223859088965
131862405.0632286,-2380943.7430071556,5164230.036072748,4077820.961640512,3356.5932017026657,-3233.7321278223403,6042.5206184703775
131862405.06360054,-2380942.494579094,5164228.833340462,4077823.2090532645,3356.594050704115,-3233.734531946283,6042.518851030886
131862405.06397247,-2380941.246150717,5164227.63060728,4077825.4564653584,3356.594899704895,-3233.7369360697503,6042.517083590425
131862405.0643444,-2380939.9977220227,5164226.427873203,4077827.7038767952,3356.5957487050055,-3233.739340192743,6042.515316148989
131862405.06471634,-2380938.7492930144,5164225.225138232,4077829.9512875746,3356.5965977044475,-3233.7417443152617,6042.5135487065845
131862405.06508829,-2380937.500813672,5164224.022354182,4077832.1987877367,3356.5974467372343,-3233.7441485336235,6042.511781192395
131862405.0654602,-2380936.252434049,5164222.819665609,4077834.446107161,3356.5982957013243,-3233.7465525588746,6042.510013818857
131862405.06583214,-2380935.0040040934,5164221.616927956,4077836.6935159685,3356.5991446987596,-3233.7489566799686,6042.508246373538
131862405.06620409,-2380933.7555238036,5164220.414141224,4077838.9410141585,3356.5999937295396,-3233.7513608969084,6042.506478856434
131862405.066576,-2380932.507143233,5164219.21144997,4077841.1883316105,3356.600842691622,-3233.7537649207343,6042.504711479981
131862405.06694794,-2380931.2587123294,5164218.008709632,4077843.4357384453,3356.60169168705,-3233.7561690404045,6042.502944031747
131862405.06731988,-2380930.0102310935,5164216.805920217,4077845.683234663,3356.602540715822,-3233.7585732559196,6042.50117651173
131862405.0676918,-2380928.7618495757,5164215.603226281,4077847.9305501436,3356.603389675898,-3233.760977278322,6042.4994091323615
131862405.06806374,-2380927.5134177255,5164214.400483264,4077850.177955006,3356.604238669319,-3233.7633813965695,6042.497641681213
131862405.06843568,-2380926.264935541,5164213.197691165,4077852.4254492517,3356.6050876960853,-3233.7657856106607,6042.49587415828
131862405.0688076,-2380925.016553076,5164211.994994546,4077854.6727627586,3356.6059366541544,-3233.768189631639,6042.494106775999
131862405.06917952,-2380923.7681702957,5164210.792297033,4077856.920075609,3356.6067856115537,-3233.7705936521434,6042.492339392745
131862405.06955148,-2380922.5196371474,5164209.589454064,4077859.1676579225,3356.6076346703267,-3233.7729979611295,6042.490571796086
131862405.0699234,-2380921.2712537353,5164208.386754762,4077861.414969458,3356.6084836263885,-3233.7754019806844,6042.488804410891
131862405.07029532,-2380920.0228700074,5164207.1840545675,4077863.6622803356,3356.6093325817815,-3233.777805999765,6042.487037024724
131862405.07066728,-2380918.774335912,5164205.981208918,4077865.9098606766,3356.610181638547,-3233.780210307327,6042.485269425151
131862405.0710392,-2380917.525951552,5164204.778506933,4077868.15717024,3356.6110305926018,-3233.782614325458,6042.483502037039
131862405.07141112,-2380916.2775668777,5164203.575804057,4077870.4044791455,3356.611879545988,-3233.7850183431146,6042.481734647959
131862405.07178308,-2380915.0290318346,5164202.372955724,4077872.652057514,3356.612728600747,-3233.7874226492527,6042.4799670454695
131862405.072155,-2380913.7806465277,5164201.170251057,4077874.8993651047,3356.613577552794,-3233.78982666596,6042.478199654443
131862405.07252692,-2380912.5322609064,5164199.967545497,4077877.1466720384,3356.6144265041735,-3233.792230682193,6042.476432262447
131862405.07289886,-2380911.2837749333,5164198.764742669,4077879.3941583945,3356.6152755229114,-3233.794634890588,6042.474664727855
131862405.0732708,-2380910.035338662,5164197.561987134,4077881.641554053,3356.616124506966,-3233.79703900219,6042.472897263104
131862405.07364272,-2380908.7869520932,5164196.35927889,4077883.888859015,3356.6169734563377,-3233.7994430169997,6042.471129868193
131862405.07401466,-2380907.538465173,5164195.15647338,4077886.1363433977,3356.617822473068,-3233.801847223971,6042.469362330687
131862405.0743866,-2380906.290027955,5164193.953715162,4077888.3837370845,3356.618671455116,-3233.8042513341497,6042.46759486302
131862405.07475851,-2380905.041640438,5164192.751004237,4077890.631040074,3356.6195204024802,-3233.806655347534,6042.465827465195
131862405.07513046,-2380903.7931525717,5164191.548196043,4077892.8785224846,3356.620369417204,-3233.8090595530816,6042.464059924774
131862405.0755024,-2380902.5447144057,5164190.345435143,4077895.125914199,3356.621218397245,-3233.811463661836,6042.462292454194
131862405.07587431,-2380901.296325942,5164189.142721536,4077897.3732152153,3356.6220673426023,-3233.8138676737976,6042.460525053453
131862405.07624626,-2380900.0478371284,5164187.9399106605,4077899.6206956543,3356.622916355319,-3233.8162718779217,6042.458757510117
131862405.0766182,-2380898.7993980153,5164186.737147077,4077901.868085396,3356.623765333353,-3233.818675985252,6042.456990036622
131862405.07699011,-2380897.551008604,5164185.534430788,4077904.1153844404,3356.624614276703,-3233.8210799957888,6042.455222632967
131862405.07736206,-2380896.3025188423,5164184.33161723,4077906.362862907,3356.6254632874134,-3233.823484198489,6042.4534550867165
131862405.077734,-2380895.0540787824,5164183.128850965,4077908.6102506765,3356.626312263439,-3233.8258883043954,6042.451687610306
131862405.07810593,-2380893.805638407,5164181.926083806,4077910.8576377886,3356.627161238797,-3233.8282924098276,6042.449920132925
131862405.07847786,-2380892.557197715,5164180.723315752,4077913.105024243,3356.6280102134856,-3233.830696514785,6042.4481526545715
131862405.0788498,-2380891.3087066906,5164179.520498616,4077915.3525000787,3356.6288592215187,-3233.8331007155857,6042.446385104435
131862405.07922173,-2380890.060315386,5164178.317776963,4077917.599795179,3356.6297081608554,-3233.8355047232753,6042.444617694952
131862405.07959366,-2380888.811873748,5164177.115006228,4077919.8471796615,3356.6305571335374,-3233.837908826809,6042.442850213684
131862405.0799656,-2380887.5633817757,5164175.912186409,4077922.0946535254,3356.6314061395633,-3233.8403130261863,6042.441082660633
131862405.08033752,-2380886.3149895235,5164174.709462073,4077924.3419466536,3356.632255076893,-3233.842717032452,6042.439315248234
131862405.08070946,-2380885.0665469375,5164173.506688655,4077926.589329163,3356.6331040475675,-3233.8451211345614,6042.4375477640515
131862405.0810814,-2380883.818054018,5164172.303866154,4077928.8368010544,3356.6339530515866,-3233.847525332515,6042.435780208086
131862405.08145332,-2380882.569660819,5164171.101139137,4077931.08409221,3356.63480198691,-3233.849929337357,6042.434012792773
131862405.08182526,-2380881.321217286,5164169.898363035,4077933.331472748,3356.635650955577,-3233.852333438042,6042.432245305677
131862405.0821972,-2380880.0727234194,5164168.695537854,4077935.5789426668,3356.636499957589,-3233.8547376345714,6042.430477746794
131862405.08256912,-2380878.824329273,5164167.492808152,4077937.82623185,3356.637348890905,-3233.857141637989,6042.428710328568
131862405.08294106,-2380877.575884793,5164166.29002937,4077940.073610415,3356.638197857565,-3233.859545737251,6042.426942838556
131862405.083313,-2380876.3273899793,5164165.087201505,4077942.321078362,3356.63904685757,-3233.861949932356,6042.42517527676
131862405.08368492,-2380875.0789948856,5164163.884469121,4077944.5683655725,3356.6398957888796,-3233.8643539343507,6042.423407855617
131862405.08405684,-2380873.8305994766,5164162.681735844,4077946.8156521264,3356.6407447195197,-3233.8667579358703,6042.421640433505
131862405.0844288,-2380872.582053698,5164161.478857109,4077949.06320814,3356.64159375153,-3233.86916222587,6042.419872797982
131862405.08480072,-2380871.3336576563,5164160.276122043,4077951.310493379,3356.6424426808326,-3233.8715662264394,6042.418105373925
131862405.08517264,-2380870.0852613007,5164159.073386084,4077953.557777961,3356.6432916094664,-3233.8739702265357,6042.416337948899
131862405.0855446,-2380868.8367145746,5164157.870504665,4077955.8053320004,3356.6441406394683,-3233.876374515111,6042.414570310459
131862405.08591652,-2380867.5883175866,5164156.6677669175,4077958.052615267,3356.644989566764,-3233.8787785142576,6042.412802883489
